    31/07/2012 04:00 UTC,                  12.74118,                  280.3942,                  100416.7,                  6.092426,                  134.0589,                  25.51508,
    31/07/2012 05:00 UTC,                  12.87946,                  250.6444,                  100373.4,                  6.225958,                  133.6095,                  25.51508,
    31/07/2012 06:00 UTC,                  13.01776,                  220.8946,                  100330.0,                  6.359856,                  133.1790,                  25.51508,
    31/07/2012 07:00 UTC,                  13.37332,                  436.7242,                  100282.3,                  6.247466,                  137.7670,                  25.51508,
    31/07/2012 08:00 UTC,                  13.72891,                  652.5538,                  100234.5,                  6.176439,                  142.4916,                  25.51508,
    31/07/2012 09:00 UTC,                  14.08450,                  868.3835,                  100186.8,                  6.148212,                  147.2926,                  25.51508,
    31/07/2012 10:00 UTC,                  14.50421,                  753.8552,                  100154.4,                  6.620919,                  163.2366,                  25.51508,
    31/07/2012 11:00 UTC,                  14.92392,                  639.3270,                  100122.0,                  7.522195,                  176.2114,                  25.51508,
    31/07/2012 12:00 UTC,                  15.34366,                  524.7986,                  100089.6,                  8.720150,                  186.0267,                  25.51508,
    31/07/2012 13:00 UTC,                  15.38370,                  541.5990,                  100014.3,                  9.233891,                  184.7546,                  25.51508,
    31/07/2012 14:00 UTC,                  15.42374,                  558.3994,                  99939.11,                  9.751703,                  183.6172,                  25.51508,
    31/07/2012 15:00 UTC,                  15.46375,                  575.1997,                  99863.88,                  10.27297,                  182.5948,                  25.51508,
    31/07/2012 16:00 UTC,                  15.47546,                  808.8422,                  99740.12,                  10.65958,                  176.1018,                  25.51508,
    31/07/2012 17:00 UTC,                  15.48715,                  1042.485,                  99616.36,                  11.17263,                  170.1337,                  25.51508,
    31/07/2012 18:00 UTC,                  15.49887,                  1276.127,                  99492.60,                  11.79565,                  164.7422,                  25.51508,
    31/07/2012 19:00 UTC,                  15.59787,                  1223.073,                  99406.05,                  12.12431,                  170.4075,                  25.51508,
    31/07/2012 20:00 UTC,                  15.69684,                  1170.020,                  99319.49,                  12.56465,                  175.7249,                  25.51508,
    31/07/2012 21:00 UTC,                  15.79581,                  1116.966,                  99232.94,                  13.10543,                  180.6433,                  25.51508,
    31/07/2012 22:00 UTC,                  15.78577,                  993.4238,                  99219.23,                  12.44102,                  179.9056,                  25.51508,
    31/07/2012 23:00 UTC,                  15.77573,                  869.8818,                  99205.53,                  11.77889,                  179.0848,                  25.51508,
    01/08/2012 00:00 UTC,                  15.76566,                  746.3398,                  99191.84,                  11.11948,                  178.1665,                  25.51508,
    01/08/2012 01:00 UTC,                  15.73575,                  761.6982,                  99123.61,                  10.49436,                  177.6191,                  25.51508,
    01/08/2012 02:00 UTC,                  15.70584,                  777.0565,                  99055.39,                  9.870335,                  177.0024,                  25.51508,
    01/08/2012 03:00 UTC,                  15.67593,                  792.4149,                  98987.16,                  9.247602,                  176.3025,                  25.51508,
    01/08/2012 04:00 UTC,                  15.62158,                  706.0024,                  98928.50,                  9.131583,                  166.6714,                  25.51508,
    01/08/2012 05:00 UTC,                  15.56723,                  619.5899,                  98869.83,                  9.275846,                  157.0699,                  25.51508,
    01/08/2012 06:00 UTC,                  15.51288,                  533.1774,                  98811.16,                  9.668746,                  148.0065,                  25.51508,
    01/08/2012 07:00 UTC,                  15.55292,                  633.1172,                  98728.72,                  9.996488,                  147.8661,                  25.51508,
    01/08/2012 08:00 UTC,                  15.59293,                  733.0571,                  98646.28,                  10.32429,                  147.7346,                  25.51508,
    01/08/2012 09:00 UTC,                  15.63297,                  832.9969,                  98563.84,                  10.65213,                  147.6112,                  25.51508,
    01/08/2012 10:00 UTC,                  15.40848,                  778.7650,                  98748.22,                  5.655442,                  179.3553,                  25.51508,
    01/08/2012 11:00 UTC,                  15.18399,                  724.5330,                  98932.61,                  6.039989,                  247.4615,                  25.51508,
    01/08/2012 12:00 UTC,                  14.95950,                  670.3010,                  99116.99,                  11.26767,                  275.2181,                  25.51508,
    01/08/2012 13:00 UTC,                  15.13171,                  666.6954,                  99220.80,                  10.22628,                  266.2651,                  25.51508,
    01/08/2012 14:00 UTC,                  15.30392,                  663.0900,                  99324.61,                  9.485674,                  255.6120,                  25.51508,
    01/08/2012 15:00 UTC,                  15.47614,                  659.4845,                  99428.42,                  9.119414,                  243.6479,                  25.51508,
    01/08/2012 16:00 UTC,                  15.27515,                  620.9077,                  99459.52,                  8.538861,                  240.5175,                  25.51508,
    01/08/2012 17:00 UTC,                  15.07416,                  582.3309,                  99490.61,                  7.987455,                  236.9428,                  25.51508,
    01/08/2012 18:00 UTC,                  14.87317,                  543.7542,                  99521.70,                  7.471653,                  232.8568,                  25.51508,
    01/08/2012 19:00 UTC,                  14.62973,                  519.4246,                  99565.77,                  7.187066,                  226.8058,                  25.51508,
    01/08/2012 20:00 UTC,                  14.38632,                  495.0951,                  99609.83,                  6.988630,                  220.3349,                  25.51508,
    01/08/2012 21:00 UTC,                  14.14291,                  470.7656,                  99653.89,                  6.883801,                  213.5776,                  25.51508,
    01/08/2012 22:00 UTC,                  14.11130,                  508.5727,                  99665.93,                  7.321621,                  207.5374,                  25.51508,
    01/08/2012 23:00 UTC,                  14.07968,                  546.3799,                  99677.97,                  7.831228,                  202.2303,                  25.51508,
    02/08/2012 00:00 UTC,                  14.04807,                  584.1870,                  99690.01,                  8.399565,                  197.6058,                  25.51508,
    02/08/2012 01:00 UTC,                  14.00168,                  583.6844,                  99670.67,                  8.827988,                  194.4039,                  25.51508,
    02/08/2012 02:00 UTC,                  13.95529,                  583.1820,                  99651.34,                  9.281389,                  191.5065,                  25.51508,
    02/08/2012 03:00 UTC,                  13.90894,                  582.6794,                  99632.00,                  9.756285,                  188.8849,                  25.51508,
    02/08/2012 04:00 UTC,                  14.00302,                  578.0787,                  99620.58,                  9.672652,                  185.9157,                  25.51508,
    02/08/2012 05:00 UTC,                  14.09711,                  573.4780,                  99609.16,                  9.615409,                  182.9028,                  25.51508,
    02/08/2012 06:00 UTC,                  14.19119,                  568.8773,                  99597.74,                  9.585027,                  179.8624,                  25.51508,
    02/08/2012 07:00 UTC,                  14.17874,                  538.6047,                  99606.75,                  9.857112,                  182.0943,                  25.51508,
    02/08/2012 08:00 UTC,                  14.16626,                  508.3322,                  99615.75,                  10.14334,                  184.2032,                  25.51508,
    02/08/2012 09:00 UTC,                  14.15381,                  478.0597,                  99624.76,                  10.44254,                  186.1939,                  25.51508,
    02/08/2012 10:00 UTC,                  14.33136,                  474.3340,                  99655.92,                  10.49329,                  184.5669,                  25.51508,
    02/08/2012 11:00 UTC,                  14.50894,                  470.6084,                  99687.08,                  10.55242,                  182.9569,                  25.51508,
    02/08/2012 12:00 UTC,                  14.68649,                  466.8828,                  99718.23,                  10.61977,                  181.3661,                  25.51508,
    02/08/2012 13:00 UTC,                  14.69452,                  486.0900,                  99731.70,                  10.42797,                  181.6662,                  25.51508,
    02/08/2012 14:00 UTC,                  14.70258,                  505.2971,                  99745.17,                  10.23646,                  181.9776,                  25.51508,
    02/08/2012 15:00 UTC,                  14.71060,                  524.5043,                  99758.64,                  10.04527,                  182.3009,                  25.51508,
    02/08/2012 16:00 UTC,                  14.71274,                  497.0917,                  99742.86,                  10.00296,                  180.0359,                  25.51508,
    02/08/2012 17:00 UTC,                  14.71487,                  469.6791,                  99727.06,                  9.976396,                  177.7553,                  25.51508,
    02/08/2012 18:00 UTC,                  14.71701,                  442.2665,                  99711.27,                  9.965712,                  175.4661,                  25.51508,
    02/08/2012 19:00 UTC,                  14.53830,                  468.6653,                  99696.45,                  9.850374,                  168.8228,                  25.51508,
    02/08/2012 20:00 UTC,                  14.35962,                  495.0641,                  99681.62,                  9.869522,                  162.1144,                  25.51508,
    02/08/2012 21:00 UTC,                  14.18091,                  521.4629,                  99666.80,                  10.02238,                  155.5217,                  25.51508,
    02/08/2012 22:00 UTC,                  14.20169,                  497.1839,                  99699.32,                  9.301154,                  156.2742,                  25.51508,
    02/08/2012 23:00 UTC,                  14.22247,                  472.9050,                  99731.84,                  8.581796,                  157.1530,                  25.51508,
    03/08/2012 00:00 UTC,                  14.24326,                  448.6260,                  99764.38,                  7.864826,                  158.1923,                  25.51508,
    03/08/2012 01:00 UTC,                  14.26138,                  490.0121,                  99752.19,                  7.659437,                  155.3494,                  25.51508,
    03/08/2012 02:00 UTC,                  14.27951,                  531.3981,                  99740.00,                  7.473914,                  152.3577,                  25.51508,
    03/08/2012 03:00 UTC,                  14.29764,                  572.7842,                  99727.81,                  7.309770,                  149.2226,                  25.51508,
    03/08/2012 04:00 UTC,                  14.19724,                  549.1999,                  99699.69,                  7.183178,                  140.7763,                  25.51508,
    03/08/2012 05:00 UTC,                  14.09683,                  525.6156,                  99671.56,                  7.216191,                  132.2196,                  25.51508,
    03/08/2012 06:00 UTC,                  13.99643,                  502.0313,                  99643.44,                  7.406678,                  123.9229,                  25.51508,
    03/08/2012 07:00 UTC,                  14.15448,                  467.7072,                  99646.43,                  7.257737,                  122.2682,                  25.51508,
    03/08/2012 08:00 UTC,                  14.31253,                  433.3830,                  99649.42,                  7.115099,                  120.5457,                  25.51508,
    03/08/2012 09:00 UTC,                  14.47055,                  399.0589,                  99652.41,                  6.979151,                  118.7543,                  25.51508,
    03/08/2012 10:00 UTC,                  14.62909,                  363.7251,                  99661.58,                  6.784483,                  119.1485,                  25.51508,
    03/08/2012 11:00 UTC,                  14.78760,                  328.3914,                  99670.75,                  6.590155,                  119.5659,                  25.51508,
    03/08/2012 12:00 UTC,                  14.94614,                  293.0577,                  99679.92,                  6.396197,                  120.0087,                  25.51508,
    03/08/2012 13:00 UTC,                  15.06039,                  265.8985,                  99668.73,                  5.692037,                  113.1311,                  25.51508,
    03/08/2012 14:00 UTC,                  15.17468,                  238.7394,                  99657.56,                  5.091841,                  104.4795,                  25.51508,
    03/08/2012 15:00 UTC,                  15.28894,                  211.5802,                  99646.38,                  4.636163,                  93.83681,                  25.51508,
    03/08/2012 16:00 UTC,                  15.22708,                  279.3958,                  99642.28,                  4.984679,                  89.42873,                  25.51508,
    03/08/2012 17:00 UTC,                  15.16522,                  347.2114,                  99638.17,                  5.358768,                  85.61601,                  25.51508,
    03/08/2012 18:00 UTC,                  15.10336,                  415.0269,                  99634.08,                  5.753447,                  82.31335,                  25.51508,
    03/08/2012 19:00 UTC,                  14.93491,                  397.4471,                  99667.83,                  5.651000,                  74.18900,                  25.51508,
    03/08/2012 20:00 UTC,                  14.76642,                  379.8672,                  99701.59,                  5.664950,                  65.93685,                  25.51508,
    03/08/2012 21:00 UTC,                  14.59793,                  362.2874,                  99735.34,                  5.794459,                  57.89037,                  25.51508,
    03/08/2012 22:00 UTC,                  14.34683,                  362.2874,                  99767.00,                  5.923218,                  54.56786,                  25.51508,
    03/08/2012 23:00 UTC,                  14.09573,                  362.2874,                  99798.64,                  6.071012,                  51.39685,                  25.51508,
    04/08/2012 00:00 UTC,                  13.84464,                  362.2874,                  99830.30,                  6.236489,                  48.38527,                  25.51508,
    04/08/2012 01:00 UTC,                  13.84067,                  363.0588,                  99838.14,                  6.304082,                  47.48198,                  25.51508,
    04/08/2012 02:00 UTC,                  13.83670,                  363.8302,                  99845.98,                  6.373209,                  46.59806,                  25.51508,
    04/08/2012 03:00 UTC,                  13.83273,                  364.6016,                  99853.83,                  6.443820,                  45.73331,                  25.51508,
    04/08/2012 04:00 UTC,                  13.83633,                  353.3243,                  99887.47,                  6.223077,                  39.65398,                  25.51508,
    04/08/2012 05:00 UTC,                  13.83994,                  342.0471,                  99921.11,                  6.077013,                  33.20618,                  25.51508,
    04/08/2012 06:00 UTC,                  13.84354,                  330.7698,                  99954.75,                  6.011074,                  26.52997,                  25.51508,
    04/08/2012 07:00 UTC,                  14.26688,                  344.8109,                  99985.90,                  6.286116,                  27.67654,                  25.51508,
    04/08/2012 08:00 UTC,                  14.69022,                  358.8519,                  100017.0,                  6.563466,                  28.72659,                  25.51508,
    04/08/2012 09:00 UTC,                  15.11356,                  372.8929,                  100048.2,                  6.842840,                  29.69121,                  25.51508,
    04/08/2012 10:00 UTC,                  15.58856,                  411.4053,                  100076.7,                  6.787404,                  30.83041,                  25.51508,
    04/08/2012 11:00 UTC,                  16.06357,                  449.9178,                  100105.1,                  6.734694,                  31.98791,                  25.51508,
    04/08/2012 12:00 UTC,                  16.53854,                  488.4303,                  100133.6,                  6.684777,                  33.16318,                  25.51508,
    04/08/2012 13:00 UTC,                  16.76453,                  508.0129,                  100151.0,                  6.565981,                  31.97852,                  25.51508,
    04/08/2012 14:00 UTC,                  16.99048,                  527.5955,                  100168.4,                  6.450095,                  30.75075,                  25.51508,
    04/08/2012 15:00 UTC,                  17.21646,                  547.1781,                  100185.8,                  6.337278,                  29.47867,                  25.51508,
    04/08/2012 16:00 UTC,                  17.21112,                  577.0116,                  100204.3,                  6.305988,                  26.08642,                  25.51508,
    04/08/2012 17:00 UTC,                  17.20581,                  606.8451,                  100222.9,                  6.296977,                  22.67242,                  25.51508,
    04/08/2012 18:00 UTC,                  17.20047,                  636.6786,                  100241.5,                  6.310339,                  19.26078,                  25.51508,
    04/08/2012 19:00 UTC,                  16.69730,                  521.3923,                  100282.0,                  5.972822,                  16.23733,                  25.51508,
    04/08/2012 20:00 UTC,                  16.19409,                  406.1061,                  100322.4,                  5.653895,                  12.86244,                  25.51508,
    04/08/2012 21:00 UTC,                  15.69089,                  290.8198,                  100362.9,                  5.356879,                  9.098974,                  25.51508,
    04/08/2012 22:00 UTC,                  15.20758,                  291.5657,                  100385.8,                  5.353054,                  6.122644,                  25.51508,
    04/08/2012 23:00 UTC,                  14.72427,                  292.3117,                  100408.6,                  5.363671,                  3.150085,                  25.51508,
    05/08/2012 00:00 UTC,                  14.24094,                  293.0577,                  100431.5,                  5.388647,                 0.1971772,                  25.51508,
    05/08/2012 01:00 UTC,                  14.03857,                  285.7026,                  100436.6,                  5.505424,                  1.081555,                  25.51508,
    05/08/2012 02:00 UTC,                  13.83621,                  278.3475,                  100441.6,                  5.623458,                  1.929002,                  25.51508,
    05/08/2012 03:00 UTC,                  13.63385,                  270.9924,                  100446.7,                  5.742672,                  2.741435,                  25.51508,
    05/08/2012 04:00 UTC,                  13.43289,                  300.7766,                  100454.7,                  6.104285,                  357.5574,                  25.51508,
    05/08/2012 05:00 UTC,                  13.23190,                  330.5607,                  100462.8,                  6.510098,                  352.9859,                  25.51508,
    05/08/2012 06:00 UTC,                  13.03094,                  360.3448,                  100470.8,                  6.952376,                  348.9731,                  25.51508,
    05/08/2012 07:00 UTC,                  13.13602,                  356.6823,                  100485.0,                  6.688889,                  346.8479,                  25.51508,
    05/08/2012 08:00 UTC,                  13.24109,                  353.0198,                  100499.2,                  6.435351,                  344.5519,                  25.51508,
    05/08/2012 09:00 UTC,                  13.34616,                  349.3572,                  100513.4,                  6.192983,                  342.0719,                  25.51508,
    05/08/2012 10:00 UTC,                  13.42102,                  391.3373,                  100512.9,                  5.684002,                  339.2364,                  25.51508,
    05/08/2012 11:00 UTC,                  13.49588,                  433.3174,                  100512.5,                  5.191650,                  335.8534,                  25.51508,
    05/08/2012 12:00 UTC,                  13.57074,                  475.2975,                  100512.1,                  4.721134,                  331.7793,                  25.51508,
    05/08/2012 13:00 UTC,                  13.56528,                  478.3754,                  100490.7,                  4.941154,                  328.8034,                  25.51508,
    05/08/2012 14:00 UTC,                  13.55981,                  481.4532,                  100469.3,                  5.173350,                  326.0877,                  25.51508,
    05/08/2012 15:00 UTC,                  13.55435,                  484.5311,                  100447.8,                  5.416157,                  323.6104,                  25.51508,
    05/08/2012 16:00 UTC,                  13.53696,                  496.4983,                  100439.5,                  5.592564,                  326.4980,                  25.51508,
    05/08/2012 17:00 UTC,                  13.51959,                  508.4655,                  100431.2,                  5.782287,                  329.2025,                  25.51508,
    05/08/2012 18:00 UTC,                  13.50223,                  520.4326,                  100422.8,                  5.984062,                  331.7300,                  25.51508,
    05/08/2012 19:00 UTC,                  13.33707,                  493.8079,                  100446.4,                  5.801034,                  333.5445,                  25.51508,
    05/08/2012 20:00 UTC,                  13.17191,                  467.1832,                  100469.9,                  5.624199,                  335.4751,                  25.51508,
    05/08/2012 21:00 UTC,                  13.00674,                  440.5585,                  100493.4,                  5.454159,                  337.5285,                  25.51508,
    05/08/2012 22:00 UTC,                  12.81534,                  429.0363,                  100509.3,                  4.688986,                  336.2199,                  25.51508,
    05/08/2012 23:00 UTC,                  12.62393,                  417.5141,                  100525.2,                  3.927211,                  334.4023,                  25.51508,
    06/08/2012 00:00 UTC,                  12.43256,                  405.9919,                  100541.1,                  3.171284,                  331.7144,                  25.51508,
    06/08/2012 01:00 UTC,                  12.48898,                  393.4897,                  100524.7,                  3.095519,                  322.8994,                  25.51508,
    06/08/2012 02:00 UTC,                  12.54544,                  380.9874,                  100508.3,                  3.095597,                  313.8670,                  25.51508,
    06/08/2012 03:00 UTC,                  12.60190,                  368.4851,                  100491.9,                  3.171514,                  305.0529,                  25.51508,
    06/08/2012 04:00 UTC,                  12.50903,                  310.7416,                  100497.4,                  2.809669,                  303.4822,                  25.51508,
    06/08/2012 05:00 UTC,                  12.41617,                  252.9981,                  100503.0,                  2.450560,                  301.4493,                  25.51508,
    06/08/2012 06:00 UTC,                  12.32330,                  195.2546,                  100508.5,                  2.095590,                  298.7232,                  25.51508,
    06/08/2012 07:00 UTC,                  12.53555,                  200.0972,                  100524.6,                  1.891266,                  271.4141,                  25.51508,
    06/08/2012 08:00 UTC,                  12.74780,                  204.9397,                  100540.6,                  2.147725,                  244.8208,                  25.51508,
    06/08/2012 09:00 UTC,                  12.96005,                  209.7822,                  100556.7,                  2.738429,                  226.8117,                  25.51508,
    06/08/2012 10:00 UTC,                  13.35492,                  222.8541,                  100559.5,                  3.649828,                  222.0528,                  25.51508,
    06/08/2012 11:00 UTC,                  13.74979,                  235.9260,                  100562.4,                  4.576309,                  219.2073,                  25.51508,
    06/08/2012 12:00 UTC,                  14.14462,                  248.9979,                  100565.2,                  5.510272,                  217.3229,                  25.51508,
    06/08/2012 13:00 UTC,                  14.32700,                  247.8540,                  100591.5,                  5.420299,                  239.7895,                  25.51508,
    06/08/2012 14:00 UTC,                  14.50934,                  246.7101,                  100617.9,                  6.122076,                  259.9076,                  25.51508,
    06/08/2012 15:00 UTC,                  14.69171,                  245.5661,                  100644.2,                  7.393485,                  274.5130,                  25.51508,
    06/08/2012 16:00 UTC,                  14.54941,                  229.0760,                  100677.8,                  7.028359,                  275.5523,                  25.51508,
    06/08/2012 17:00 UTC,                  14.40714,                  212.5858,                  100711.3,                  6.665799,                  276.7051,                  25.51508,
    06/08/2012 18:00 UTC,                  14.26486,                  196.0956,                  100744.9,                  6.306247,                  277.9900,                  25.51508,
    06/08/2012 19:00 UTC,                  14.15637,                  228.6978,                  100790.3,                  5.469300,                  275.2329,                  25.51508,
    06/08/2012 20:00 UTC,                  14.04788,                  261.2999,                  100835.8,                  4.649559,                  271.4922,                  25.51508,
    06/08/2012 21:00 UTC,                  13.93939,                  293.9020,                  100881.2,                  3.858007,                  266.1854,                  25.51508,
    06/08/2012 22:00 UTC,                  13.80804,                  266.7667,                  100909.0,                  3.287245,                  253.2169,                  25.51508,
    06/08/2012 23:00 UTC,                  13.67673,                  239.6314,                  100936.7,                  2.945027,                  236.1202,                  25.51508,
    07/08/2012 00:00 UTC,                  13.54538,                  212.4962,                  100964.5,                  2.913045,                  216.7452,                  25.51508,
    07/08/2012 01:00 UTC,                  13.51547,                  222.0974,                  100967.1,                  2.880304,                  201.7526,                  25.51508,
    07/08/2012 02:00 UTC,                  13.48560,                  231.6985,                  100969.6,                  3.041559,                  187.4074,                  25.51508,
    07/08/2012 03:00 UTC,                  13.45569,                  241.2997,                  100972.2,                  3.369069,                  175.1784,                  25.51508,
    07/08/2012 04:00 UTC,                  13.38077,                  259.4543,                  100975.4,                  3.078131,                  151.5140,                  25.51508,
    07/08/2012 05:00 UTC,                  13.30585,                  277.6088,                  100978.6,                  3.355078,                  127.7449,                  25.51508,
    07/08/2012 06:00 UTC,                  13.23093,                  295.7633,                  100981.9,                  4.086025,                  110.0690,                  25.51508,
    07/08/2012 07:00 UTC,                  13.55914,                  327.0859,                  101017.2,                  4.450721,                  109.5435,                  25.51508,
    07/08/2012 08:00 UTC,                  13.88733,                  358.4085,                  101052.5,                  4.815734,                  109.0975,                  25.51508,
    07/08/2012 09:00 UTC,                  14.21555,                  389.7311,                  101087.8,                  5.180998,                  108.7144,                  25.51508,
    07/08/2012 10:00 UTC,                  14.80606,                  410.2615,                  101133.5,                  4.899148,                  115.9196,                  25.51508,
    07/08/2012 11:00 UTC,                  15.39658,                  430.7920,                  101179.2,                  4.703315,                  123.8609,                  25.51508,
    07/08/2012 12:00 UTC,                  15.98709,                  451.3224,                  101224.8,                  4.604486,                  132.3141,                  25.51508,
    07/08/2012 13:00 UTC,                  16.13828,                  419.4098,                  101262.8,                  4.155918,                  139.1987,                  25.51508,
    07/08/2012 14:00 UTC,                  16.28946,                  387.4972,                  101300.8,                  3.781053,                  147.5925,                  25.51508,
    07/08/2012 15:00 UTC,                  16.44064,                  355.5846,                  101338.8,                  3.503626,                  157.5636,                  25.51508,
    07/08/2012 16:00 UTC,                  16.43661,                  339.6510,                  101368.1,                  2.798217,                  162.1690,                  25.51508,
    07/08/2012 17:00 UTC,                  16.43262,                  323.7175,                  101397.4,                  2.122841,                  169.7840,                  25.51508,
    07/08/2012 18:00 UTC,                  16.42859,                  307.7840,                  101426.6,                  1.518126,                  183.9218,                  25.51508,
    07/08/2012 19:00 UTC,                  16.08093,                  245.7555,                  101462.5,                  1.551023,                  186.6307,                  25.51508,
    07/08/2012 20:00 UTC,                  15.73325,                  183.7271,                  101498.3,                  1.587239,                  189.2215,                  25.51508,
    07/08/2012 21:00 UTC,                  15.38559,                  121.6986,                  101534.2,                  1.626552,                  191.6919,                  25.51508,
    07/08/2012 22:00 UTC,                  15.09311,                  106.8294,                  101570.9,                  1.459596,                  186.3527,                  25.51508,
    07/08/2012 23:00 UTC,                  14.80069,                  91.96015,                  101607.7,                  1.308480,                  179.7102,                  25.51508,
    08/08/2012 00:00 UTC,                  14.50821,                  77.09091,                  101644.4,                  1.179310,                  171.4792,                  25.51508,
    08/08/2012 01:00 UTC,                  14.34607,                  79.56366,                  101651.7,                  1.089525,                  145.4497,                  25.51508,
    08/08/2012 02:00 UTC,                  14.18393,                  82.03640,                  101659.1,                  1.233204,                  120.6369,                  25.51508,
    08/08/2012 03:00 UTC,                  14.02176,                  84.50915,                  101666.4,                  1.546595,                  103.4414,                  25.51508,
    08/08/2012 04:00 UTC,                  14.19464,                  85.47119,                  101683.0,                  1.604374,                  91.23647,                  25.51508,
    08/08/2012 05:00 UTC,                  14.36749,                  86.43324,                  101699.6,                  1.728320,                  80.33154,                  25.51508,
    08/08/2012 06:00 UTC,                  14.54037,                  87.39529,                  101716.2,                  1.905564,                  71.16650,                  25.51508,
    08/08/2012 07:00 UTC,                  14.91946,                  175.6093,                  101751.5,                  2.055971,                  78.56958,                  25.51508,
    08/08/2012 08:00 UTC,                  15.29858,                  263.8232,                  101786.8,                  2.235786,                  84.87441,                  25.51508,
    08/08/2012 09:00 UTC,                  15.67767,                  352.0372,                  101822.0,                  2.438510,                  90.18707,                  25.51508,
    08/08/2012 10:00 UTC,                  16.31015,                  398.9373,                  101859.8,                  1.865769,                  108.7597,                  25.51508,
    08/08/2012 11:00 UTC,                  16.94263,                  445.8373,                  101897.5,                  1.618548,                  137.4361,                  25.51508,
    08/08/2012 12:00 UTC,                  17.57510,                  492.7374,                  101935.3,                  1.833616,                  166.6635,                  25.51508,
    08/08/2012 13:00 UTC,                  17.64188,                  487.5114,                  101931.0,                  1.663929,                  187.2292,                  25.51508,
    08/08/2012 14:00 UTC,                  17.70862,                  482.2854,                  101926.6,                  1.735086,                  209.0207,                  25.51508,
    08/08/2012 15:00 UTC,                  17.77536,                  477.0594,                  101922.3,                  2.021816,                  226.8100,                  25.51508,
    08/08/2012 16:00 UTC,                  17.69531,                  400.5709,                  101924.7,                  1.977786,                  243.4321,                  25.51508,
    08/08/2012 17:00 UTC,                  17.61526,                  324.0824,                  101927.0,                  2.099479,                  259.4226,                  25.51508,
    08/08/2012 18:00 UTC,                  17.53519,                  247.5939,                  101929.4,                  2.361410,                  272.7624,                  25.51508,
    08/08/2012 19:00 UTC,                  17.10873,                  183.0092,                  101966.2,                  2.065781,                  283.9990,                  25.51508,
    08/08/2012 20:00 UTC,                  16.68225,                  118.4244,                  102003.0,                  1.872826,                  298.2220,                  25.51508,
    08/08/2012 21:00 UTC,                  16.25577,                  53.83966,                  102039.7,                  1.815583,                  314.4557,                  25.51508,
    08/08/2012 22:00 UTC,                  15.99658,                  54.41603,                  102057.0,                  1.580601,                  299.5223,                  25.51508,
    08/08/2012 23:00 UTC,                  15.73740,                  54.99241,                  102074.2,                  1.482692,                  281.1281,                  25.51508,
    09/08/2012 00:00 UTC,                  15.47824,                  55.56878,                  102091.4,                  1.548085,                  262.3333,                  25.51508,
    09/08/2012 01:00 UTC,                  15.36832,                  49.94958,                  102088.1,                  1.393347,                  263.1415,                  25.51508,
    09/08/2012 02:00 UTC,                  15.25842,                  44.33039,                  102084.9,                  1.238955,                  264.1513,                  25.51508,
    09/08/2012 03:00 UTC,                  15.14850,                  38.71119,                  102081.6,                  1.085058,                  265.4482,                  25.51508,
    09/08/2012 04:00 UTC,                  15.26151,                  39.07747,                  102095.3,                 0.6024594,                  259.2474,                  25.51508,
    09/08/2012 05:00 UTC,                  15.37448,                  39.44374,                  102108.9,                 0.1722341,                  216.3670,                  25.51508,
    09/08/2012 06:00 UTC,                  15.48746,                  39.81002,                  102122.6,                 0.4212746,                  113.0550,                  25.51508,
    09/08/2012 07:00 UTC,                  15.75748,                  66.08173,                  102167.9,                 0.7146191,                  143.7023,                  25.51508,
    09/08/2012 08:00 UTC,                  16.02750,                  92.35342,                  102213.2,                  1.088205,                  155.0837,                  25.51508,
    09/08/2012 09:00 UTC,                  16.29752,                  118.6251,                  102258.5,                  1.482567,                  160.5419,                  25.51508,
    09/08/2012 10:00 UTC,                  16.57629,                  156.8911,                  102269.2,                  1.477864,                  164.2653,                  25.51508,
    09/08/2012 11:00 UTC,                  16.85507,                  195.1570,                  102280.0,                  1.479426,                  167.9966,                  25.51508,
    09/08/2012 12:00 UTC,                  17.13388,                  233.4230,                  102290.8,                  1.487234,                  171.7043,                  25.51508,
    09/08/2012 13:00 UTC,                  17.36008,                  215.8101,                  102292.7,                  1.326161,                  207.0506,                  25.51508,
    09/08/2012 14:00 UTC,                  17.58633,                  198.1972,                  102294.7,                  1.676797,                  237.9221,                  25.51508,
    09/08/2012 15:00 UTC,                  17.81253,                  180.5843,                  102296.7,                  2.317477,                  254.9973,                  25.51508,
    09/08/2012 16:00 UTC,                  18.04449,                  204.1111,                  102269.8,                  1.809543,                  274.6653,                  25.51508,
    09/08/2012 17:00 UTC,                  18.27646,                  227.6379,                  102242.9,                  1.634876,                  303.1612,                  25.51508,
    09/08/2012 18:00 UTC,                  18.50839,                  251.1647,                  102216.0,                  1.888340,                  330.3669,                  25.51508,
    09/08/2012 19:00 UTC,                  18.30807,                  193.0712,                  102235.3,                  1.932532,                  331.4002,                  25.51508,
    09/08/2012 20:00 UTC,                  18.10776,                  134.9776,                  102254.6,                  1.977324,                  332.3870,                  25.51508,
    09/08/2012 21:00 UTC,                  17.90744,                  76.88403,                  102274.0,                  2.022676,                  333.3298,                  25.51508,
    09/08/2012 22:00 UTC,                  17.74075,                  69.20258,                  102283.2,                  1.460935,                  353.3188,                  25.51508,
    09/08/2012 23:00 UTC,                  17.57404,                  61.52112,                  102292.4,                  1.233130,                  27.42409,                  25.51508,
    10/08/2012 00:00 UTC,                  17.40732,                  53.83966,                  102301.6,                  1.500021,                  60.52423,                  25.51508,
