Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180815 032530  180815 0325       std  USN20141394        H-305    4    45.001   140.004 0.000565 0.000783 0.000728      409.821      409.821      398.058      398.062        0.020    23     1935.741     1935.744     1937.508     1937.522        0.209    23 
180815 032630  180815 0326       std  USN20141394        H-305    4    45.001   139.999 0.000591 0.000870 0.000796      409.840      409.840      398.077      398.081        0.019    23     1935.972     1935.973     1937.739     1937.754        0.240    23 
180815 032730  180815 0327       std  USN20141394        H-305    4    45.001   140.001 0.000591 0.001000 0.000734      409.832      409.832      398.069      398.073        0.023    23     1936.012     1936.012     1937.779     1937.794        0.196    23 
180815 032830  180815 0328       std  USN20141394        H-305    4    45.001   140.000 0.000500 0.000682 0.000740      409.820      409.820      398.058      398.061        0.027    22     1935.980     1935.981     1937.750     1937.763        0.228    22 
180815 032930  180815 0329       std  USN20141394        H-305    4    45.001   140.004 0.000435 0.000522 0.000662      409.816      409.816      398.054      398.057        0.024    23     1935.849     1935.851     1937.620     1937.631        0.230    23 
180815 033030  180815 0330       std  USN20141394        H-305    4    45.001   140.004 0.000696 0.000870 0.000765      409.811      409.812      398.048      398.053        0.023    23     1935.980     1935.981     1937.745     1937.763        0.195    23 
180815 033130  180815 0331       std  USN20141394        H-305    4    45.000   139.999 0.000522 0.000652 0.000593      409.824      409.824      398.061      398.064        0.019    23     1936.156     1936.155     1937.925     1937.938        0.235    23 
180815 033230  180815 0332       std  USN20141394        H-305    4    44.999   140.001 0.000773 0.001261 0.000685      409.849      409.849      398.084      398.089        0.022    23     1936.238     1936.236     1938.001     1938.021        0.236    23 
180815 033330  180815 0333       std  USN20141394        H-305    4    44.999   140.006 0.000667 0.001227 0.000658      409.840      409.840      398.076      398.080        0.024    22     1936.269     1936.267     1938.035     1938.052        0.223    22 
180815 033430  180815 0334       std  USN20141394        H-305    4    44.999   139.996 0.000435 0.000739 0.000843      409.841      409.841      398.078      398.081        0.020    23     1936.254     1936.253     1938.027     1938.038        0.226    23 
180815 033530  180815 0335       std  USN20141394        H-305    4    44.999   140.002 0.000522 0.000783 0.000511      409.835      409.835      398.072      398.075        0.026    23     1936.163     1936.162     1937.934     1937.947        0.223    23 
180815 033630  180815 0336       std  USN20141394        H-305    4    44.999   139.997 0.000652 0.000870 0.000573      409.855      409.855      398.091      398.095        0.019    23     1936.315     1936.312     1938.082     1938.099        0.266    23 
180815 033730  180815 0337       std  USN20141394        H-305    4    45.000   139.998 0.000524 0.001000 0.000680      409.832      409.832      398.069      398.072        0.028    22     1936.151     1936.151     1937.922     1937.936        0.180    22 
180815 033830  180815 0338       std  USN20141394        H-305    4    45.000   139.995 0.000696 0.000957 0.000635      409.842      409.842      398.078      398.082        0.019    23     1936.294     1936.292     1938.060     1938.078        0.229    23 
180815 033930  180815 0339       std  USN20141394        H-305    4    45.000   139.996 0.000652 0.000957 0.000775      409.843      409.843      398.079      398.083        0.026    23     1936.303     1936.301     1938.071     1938.087        0.235    23 
180815 034030  180815 0340       std  USN20141394        H-305    4    45.000   140.005 0.000727 0.001087 0.000703      409.834      409.834      398.070      398.075        0.025    23     1936.221     1936.219     1937.987     1938.005        0.185    23 
180815 034130  180815 0341       std  USN20141394        H-305    4    45.000   139.997 0.000591 0.000696 0.000854      409.842      409.842      398.079      398.082        0.023    23     1936.252     1936.250     1938.022     1938.037        0.265    23 
180815 034230  180815 0342       std  USN20141394        H-305    4    45.000   140.001 0.000727 0.000955 0.000703      409.857      409.857      398.092      398.097        0.027    22     1936.274     1936.272     1938.041     1938.060        0.224    22 
180815 034330  180815 0343       std  USN20141394        H-305    4    45.000   140.008 0.000304 0.000435 0.000822      409.845      409.845      398.084      398.086        0.020    23     1936.161     1936.160     1937.938     1937.946        0.230    23 
180815 034430  180815 0344       std  USN20141394        H-305    4    45.000   140.006 0.000739 0.000957 0.000689      409.834      409.834      398.070      398.075        0.023    23     1936.239     1936.237     1938.006     1938.025        0.225    23 
180815 034530  180815 0345       std  USN20141394        H-305    4    45.000   139.991 0.000652 0.000826 0.000573      409.827      409.827      398.064      398.068        0.024    23     1936.165     1936.164     1937.934     1937.951        0.202    23 
180815 034630  180815 0346       std  USN20141394        H-305    4    45.001   139.995 0.000478 0.000696 0.000730      409.828      409.828      398.066      398.069        0.029    23     1936.158     1936.157     1937.932     1937.944        0.154    23 
180815 034730  180815 0347       std  USN20141394        H-305    4    45.001   140.001 0.000739 0.000913 0.000810      409.854      409.854      398.090      398.094        0.017    23     1936.210     1936.208     1937.977     1937.996        0.210    23 
180815 034830  180815 0348       std  USN20141394        H-305    4    45.001   139.997 0.000609 0.000696 0.000783      409.853      409.853      398.089      398.093        0.027    23     1936.275     1936.273     1938.046     1938.062        0.176    23 
180815 034930  180815 0349       std  USN20141394        H-305    4    45.001   139.999 0.000455 0.000682 0.000739      409.834      409.834      398.072      398.075        0.020    22     1936.118     1936.117     1937.893     1937.904        0.182    22 
180815 035030  180815 0350       std  USN20141394        H-305    4    45.001   140.004 0.000391 0.000652 0.000783      409.822      409.822      398.061      398.063        0.025    23     1936.109     1936.109     1937.886     1937.896        0.236    23 
180815 035130  180815 0351       std  USN20141394        H-305    4    45.001   139.995 0.000435 0.000609 0.000662      409.826      409.826      398.064      398.066        0.022    23     1936.185     1936.184     1937.961     1937.972        0.192    23 
180815 035230  180815 0352       std  USN20141394        H-305    4    45.001   139.992 0.000522 0.000609 0.000730      409.825      409.825      398.063      398.066        0.020    23     1936.160     1936.159     1937.934     1937.948        0.204    23 
180815 035330  180815 0353       std  USN20141394        H-305    4    45.001   140.004 0.000783 0.001087 0.000600      409.841      409.841      398.077      398.082        0.023    23     1936.152     1936.151     1937.920     1937.940        0.213    23 
180815 035430  180815 0354       std  USN20141394        H-305    4    45.001   140.001 0.000696 0.000739 0.000703      409.831      409.831      398.068      398.072        0.022    23     1936.254     1936.252     1938.024     1938.042        0.184    23 
180815 035530  180815 0355       std  USN20141394        H-305    4    45.001   139.992 0.000957 0.001130 0.000767      409.801      409.801      398.037      398.043        0.020    23     1936.229     1936.227     1937.992     1938.017        0.248    23 
180815 035630  180815 0356       std  USN20141394        H-305    4    45.001   139.996 0.000696 0.000913 0.000559      409.826      409.826      398.063      398.067        0.022    23     1936.012     1936.012     1937.782     1937.800        0.190    23 
180815 035730  180815 0357       std  USN20141394        H-305    4    45.000   139.997 0.000500 0.000545 0.000740      409.834      409.834      398.072      398.075        0.023    22     1936.112     1936.111     1937.888     1937.900        0.213    22 
180815 035830  180815 0358       std  USN20141394        H-305    4    45.000   140.010 0.000391 0.000652 0.000722      409.812      409.812      398.051      398.053        0.021    23     1936.045     1936.045     1937.824     1937.834        0.186    23 
180815 035930  180815 0359       std  USN20141394        H-305    4    45.000   140.006 0.000478 0.000652 0.000730      409.830      409.830      398.068      398.071        0.023    23     1936.235     1936.233     1938.012     1938.024        0.138    23 
180815 040030  180815 0400       std  USN20141394        H-305    4    45.000   139.999 0.000565 0.000783 0.000662      409.834      409.834      398.071      398.075        0.022    23     1936.061     1936.061     1937.836     1937.850        0.247    23 
180815 040130  180815 0401       std  USN20141394        H-305    4    45.000   139.995 0.000348 0.000565 0.000647      409.830      409.830      398.069      398.071        0.023    23     1936.053     1936.053     1937.833     1937.842        0.195    23 
180815 040230  180815 0402       std  USN20141394        H-305    4    45.000   140.002 0.000739 0.000870 0.000752      409.824      409.824      398.060      398.065        0.022    23     1935.918     1935.919     1937.689     1937.708        0.187    23 
180815 040330  180815 0403       std  USN20141394        H-305    4    45.000   139.997 0.000636 0.001000 0.000790      409.820      409.820      398.057      398.061        0.019    22     1935.784     1935.786     1937.557     1937.573        0.172    22 
180815 040430  180815 0404       std  USN20141394        H-305    4    44.999   140.002 0.000696 0.000913 0.000822      409.823      409.823      398.060      398.064        0.032    23     1935.903     1935.904     1937.675     1937.693        0.208    23 
180815 040530  180815 0405       std  USN20141394        H-305    4    45.000   139.996 0.000565 0.000696 0.000662      409.839      409.839      398.076      398.079        0.021    23     1936.089     1936.088     1937.864     1937.879        0.197    23 
180815 040630  180815 0406       std  USN20141394        H-305    4    44.999   140.001 0.000391 0.000652 0.000499      409.824      409.824      398.063      398.065        0.024    23     1936.034     1936.034     1937.815     1937.825        0.207    23 
180815 040730  180815 0407       std  USN20141394        H-305    4    44.999   139.999 0.000478 0.000652 0.000790      409.832      409.832      398.070      398.073        0.028    23     1936.125     1936.125     1937.904     1937.916        0.231    23 
180815 040830  180815 0408       std  USN20141394        H-305    4    44.999   140.003 0.000652 0.000652 0.000647      409.835      409.835      398.072      398.076        0.027    23     1936.113     1936.113     1937.887     1937.904        0.182    23 
180815 040930  180815 0409       std  USN20141394        H-305    4    44.999   140.000 0.000565 0.000826 0.000728      409.843      409.843      398.080      398.084        0.021    23     1936.090     1936.090     1937.867     1937.881        0.175    23 
180815 041030  180815 0410       std  USN20141394        H-305    4    44.999   139.991 0.000682 0.000818 0.000568      409.825      409.825      398.062      398.066        0.023    22     1936.097     1936.097     1937.871     1937.888        0.170    22 
180815 041130  180815 0411       std  USN20141394        H-305    4    45.000   139.997 0.000739 0.000913 0.000541      409.846      409.846      398.082      398.087        0.021    23     1936.277     1936.276     1938.050     1938.069        0.190    23 
180815 041230  180815 0412       std  USN20141394        H-305    4    45.000   140.001 0.000682 0.001087 0.000646      409.836      409.836      398.072      398.077        0.022    23     1936.066     1936.066     1937.840     1937.857        0.229    23 
180815 041330  180815 0413       std  USN20141394        H-305    4    45.000   140.001 0.000739 0.001000 0.000619      409.836      409.836      398.073      398.077        0.019    23     1936.235     1936.234     1938.008     1938.027        0.221    23 
180815 041430  180815 0414       std  USN20141394        H-305    4    45.000   140.003 0.000364 0.000696 0.000658      409.837      409.836      398.075      398.077        0.029    23     1936.189     1936.188     1937.972     1937.981        0.226    23 
180815 041530  180815 0415       std  USN20141394        H-305    4    45.001   140.002 0.000636 0.000773 0.000658      409.820      409.820      398.058      398.062        0.026    22     1935.926     1935.927     1937.701     1937.718        0.196    22 
180815 041630  180815 0416       std  USN20141394        H-305    4    45.001   140.000 0.000522 0.000696 0.000665      409.837      409.837      398.075      398.078        0.025    23     1936.091     1936.091     1937.870     1937.884        0.222    23 
180815 041730  180815 0417       std  USN20141394        H-305    4    45.001   139.996 0.000522 0.000826 0.000846      409.824      409.824      398.062      398.065        0.022    23     1936.008     1936.008     1937.787     1937.801        0.213    23 
180815 041830  180815 0418       std  USN20141394        H-305    4    45.000   140.003 0.000565 0.000783 0.000728      409.827      409.827      398.065      398.069        0.020    23     1935.921     1935.922     1937.699     1937.714        0.232    23 
180815 041930  180815 0419       std  USN20141394        H-305    4    45.000   139.994 0.000455 0.000609 0.000800      409.831      409.831      398.069      398.072        0.022    23     1936.079     1936.079     1937.861     1937.872        0.188    23 
180815 042030  180815 0420       std  USN20141394        H-305    4    45.000   140.003 0.000545 0.000591 0.000671      409.840      409.840      398.077      398.081        0.028    22     1936.081     1936.080     1937.860     1937.874        0.159    22 
180815 042130  180815 0421       std  USN20141394        H-305    4    45.000   139.993 0.000500 0.000870 0.000598      409.823      409.823      398.061      398.065        0.021    23     1936.199     1936.198     1937.980     1937.993        0.196    23 
180815 042230  180815 0422       std  USN20141394        H-305    4    45.000   139.996 0.000522 0.000783 0.000730      409.829      409.829      398.067      398.070        0.020    23     1936.109     1936.109     1937.890     1937.903        0.210    23 
180815 042330  180815 0423       std  USN20141394        H-305    4    45.000   140.001 0.000476 0.000909 0.000512      409.827      409.827      398.065      398.068        0.027    22     1936.229     1936.228     1938.011     1938.023        0.276    22 
180815 042430  180815 0424       std  USN20141394        H-305    4    45.000   139.994 0.000478 0.000652 0.000730      409.835      409.835      398.073      398.076        0.021    23     1936.236     1936.234     1938.018     1938.030        0.196    23 
180815 042530  180815 0425       std  USN20141394        H-305    4    45.000   140.006 0.000652 0.000826 0.000647      409.840      409.840      398.077      398.081        0.026    23     1936.250     1936.248     1938.028     1938.045        0.179    23 
180815 042630  180815 0426       std  USN20141394        H-305    4    45.000   140.001 0.000217 0.000261 0.000902      409.834      409.834      398.074      398.075        0.027    23     1936.177     1936.176     1937.966     1937.972        0.236    23 
180815 042730  180815 0427       std  USN20141394        H-305    4    45.000   140.003 0.000273 0.000739 0.000631      409.846      409.846      398.072      398.074        0.023    23     1936.143     1936.142     1937.764     1937.771        0.196    23 
180815 042830  180815 0428       std  USN20141394        H-305    4    44.999   140.003 0.000545 0.000818 0.000671      409.823      409.823      398.061      398.064        0.024    22     1936.043     1936.043     1937.824     1937.838        0.211    22 
180815 042930  180815 0429       std  USN20141394        H-305    4    45.000   139.998 0.000391 0.000609 0.000783      409.843      409.843      398.081      398.083        0.026    23     1936.296     1936.294     1938.082     1938.092        0.219    23 
180815 043030  180815 0430       std  USN20141394        H-305    4    45.000   139.992 0.000348 0.000391 0.000714      409.838      409.838      398.077      398.079        0.025    23     1936.368     1936.366     1938.154     1938.163        0.176    23 
180815 043130  180815 0431       std  USN20141394        H-305    4    45.000   140.005 0.000652 0.000783 0.000647      409.847      409.846      398.083      398.087        0.026    23     1936.293     1936.291     1938.072     1938.088        0.242    23 
180815 043230  180815 0432       std  USN20141394        H-305    4    45.000   139.999 0.000500 0.001043 0.000512      409.827      409.827      398.065      398.068        0.023    23     1936.086     1936.086     1937.868     1937.881        0.244    23 
180815 043330  180815 0433       std  USN20141394        H-305    4    45.000   140.006 0.000364 0.000304 0.000581      409.835      409.835      398.074      398.076        0.026    23     1936.177     1936.176     1937.963     1937.972        0.230    23 
180815 043430  180815 0434       std  USN20141394        H-305    4    45.000   140.006 0.000783 0.001043 0.000850      409.843      409.843      398.079      398.084        0.018    23     1936.233     1936.232     1938.008     1938.028        0.147    23 
180815 043530  180815 0435       std  USN20141394        H-305    4    45.000   140.002 0.000545 0.000864 0.000739      409.832      409.832      398.070      398.073        0.036    22     1936.276     1936.274     1938.057     1938.071        0.205    22 
180815 043630  180815 0436       std  USN20141394        H-305    4    45.000   140.001 0.000955 0.001261 0.000653      409.846      409.846      398.081      398.087        0.024    23     1936.393     1936.390     1938.163     1938.188        0.262    23 
180815 043730  180815 0437       std  USN20141394        H-305    4    45.000   140.000 0.000478 0.000652 0.000593      409.841      409.841      398.079      398.082        0.022    23     1936.458     1936.454     1938.240     1938.253        0.240    23 
180815 043830  180815 0438       std  USN20141394        H-305    4    45.000   139.999 0.000304 0.000522 0.000470      409.850      409.850      398.089      398.091        0.022    23     1936.522     1936.519     1938.309     1938.317        0.204    23 
180815 043930  180815 0439       std  USN20141394        H-305    4    44.999   140.002 0.000696 0.000870 0.000703      409.855      409.855      398.091      398.095        0.028    23     1936.309     1936.307     1938.087     1938.104        0.191    23 
180815 044030  180815 0440       std  USN20141394        H-305    4    44.999   139.994 0.000364 0.000455 0.000727      409.833      409.833      398.071      398.074        0.019    22     1936.205     1936.204     1937.990     1938.000        0.262    22 
180815 044130  180815 0441       std  USN20141394        H-305    4    44.998   139.987 0.000909 0.001130 0.000526      409.833      409.833      398.069      398.074        0.025    23     1936.140     1936.139     1937.911     1937.935        0.173    23 
180815 044230  180815 0442       std  USN20141394        H-305    4    44.999   139.994 0.000652 0.000696 0.000647      409.822      409.822      398.060      398.064        0.025    23     1936.006     1936.007     1937.784     1937.801        0.185    23 
180815 044330  180815 0443       std  USN20141394        H-305    4    44.999   139.992 0.000261 0.000261 0.000619      409.834      409.834      398.073      398.074        0.026    23     1936.257     1936.256     1938.045     1938.052        0.142    23 
180815 044430  180815 0444       std  USN20141394        H-305    4    44.999   139.998 0.000364 0.000500 0.000658      409.829      409.829      398.068      398.070        0.024    22     1936.056     1936.056     1937.841     1937.850        0.199    22 
180815 044530  180815 0445       std  USN20141394        H-305    4    44.999   140.000 0.000348 0.000391 0.000573      409.838      409.838      398.077      398.079        0.018    23     1936.006     1936.007     1937.792     1937.801        0.170    23 
180815 044630  180815 0446       std  USN20141394        H-305    4    44.999   139.997 0.000522 0.000609 0.000665      409.839      409.839      398.076      398.080        0.031    23     1936.179     1936.178     1937.961     1937.974        0.200    23 
180815 044730  180815 0447       std  USN20141394        H-305    4    45.000   140.001 0.000364 0.000696 0.000727      409.833      409.833      398.071      398.074        0.029    23     1936.157     1936.156     1937.943     1937.952        0.230    23 
180815 044830  180815 0448       std  USN20141394        H-305    4    45.000   140.001 0.000591 0.000773 0.000590      409.844      409.844      398.081      398.084        0.028    22     1936.146     1936.145     1937.925     1937.940        0.236    22 
180815 044930  180815 0449       std  USN20141394        H-305    4    45.000   140.006 0.000348 0.000478 0.000832      409.841      409.841      398.079      398.081        0.021    23     1936.203     1936.202     1937.988     1937.997        0.209    23 
180815 045030  180815 0450       std  USN20141394        H-305    4    45.001   139.997 0.000636 0.000783 0.000581      409.825      409.825      398.063      398.067        0.022    23     1936.270     1936.268     1938.048     1938.065        0.213    23 
180815 045130  180815 0451       std  USN20141394        H-305    4    45.001   140.004 0.000913 0.001130 0.000668      409.837      409.837      398.072      398.077        0.023    23     1936.240     1936.239     1938.011     1938.035        0.211    23 
180815 045230  180815 0452       std  USN20141394        H-305    4    45.001   139.994 0.000318 0.000696 0.000646      409.828      409.829      398.068      398.069        0.020    23     1936.356     1936.354     1938.142     1938.151        0.215    23 
180815 045330  180815 0453       std  USN20141394        H-305    4    45.001   139.999 0.000773 0.000955 0.000685      409.846      409.846      398.082      398.087        0.021    22     1936.421     1936.418     1938.196     1938.216        0.214    22 
180815 045430  180815 0454       std  USN20141394        H-305    4    45.001   140.006 0.000304 0.000652 0.000635      409.838      409.838      398.077      398.078        0.019    23     1936.144     1936.143     1937.931     1937.938        0.229    23 
180815 045530  180815 0455       std  USN20141394        H-305    4    45.002   139.998 0.000565 0.000739 0.000590      409.826      409.826      398.064      398.067        0.026    23     1936.055     1936.055     1937.835     1937.849        0.236    23 
180815 045630  180815 0456       std  USN20141394        H-305    4    45.001   139.998 0.000591 0.000913 0.000734      409.826      409.826      398.064      398.067        0.021    23     1936.118     1936.117     1937.897     1937.912        0.247    23 
180815 045730  180815 0457       std  USN20141394        H-305    4    45.001   139.994 0.000409 0.000500 0.000854      409.829      409.829      398.067      398.069        0.021    22     1936.342     1936.340     1938.126     1938.136        0.194    22 
180815 045830  180815 0458       std  USN20141394        H-305    4    45.000   139.998 0.000435 0.000696 0.000662      409.835      409.835      398.073      398.075        0.025    23     1936.353     1936.350     1938.136     1938.147        0.246    23 
180815 045930  180815 0459       std  USN20141394        H-305    4    45.000   140.005 0.000435 0.000652 0.000662      409.852      409.852      398.089      398.092        0.026    23     1936.457     1936.454     1938.240     1938.251        0.159    23 
180815 050030  180815 0500       std  USN20141394        H-305    4    45.000   139.995 0.000435 0.000522 0.000662      409.855      409.855      398.092      398.095        0.023    23     1936.513     1936.509     1938.296     1938.307        0.204    23 
180815 050130  180815 0501       std  USN20141394        H-305    4    45.000   139.994 0.000773 0.001000 0.000685      409.844      409.844      398.080      398.085        0.018    23     1936.336     1936.334     1938.111     1938.131        0.209    23 
180815 050230  180815 0502       std  USN20141394        H-305    4    45.000   139.997 0.000591 0.000773 0.000590      409.850      409.850      398.087      398.090        0.025    22     1936.473     1936.469     1938.252     1938.267        0.161    22 
180815 050330  180815 0503       std  USN20141394        H-305    4    45.001   140.004 0.000522 0.000696 0.000593      409.845      409.845      398.083      398.086        0.020    23     1936.625     1936.621     1938.406     1938.420        0.187    23 
180815 050430  180815 0504       std  USN20141394        H-305    4    45.001   140.005 0.000261 0.000391 0.000752      409.845      409.845      398.084      398.086        0.026    23     1936.361     1936.358     1938.148     1938.155        0.219    23 
180815 050530  180815 0505       std  USN20141394        H-305    4    45.001   140.000 0.000522 0.000783 0.000511      409.838      409.838      398.075      398.079        0.020    23     1936.438     1936.435     1938.219     1938.232        0.214    23 
180815 050630  180815 0506       std  USN20141394        H-305    4    45.000   140.002 0.000435 0.000652 0.000662      409.855      409.855      398.092      398.095        0.022    23     1936.567     1936.563     1938.350     1938.361        0.249    23 
180815 050730  180815 0507       std  USN20141394        H-305    4    45.000   140.002 0.000682 0.001045 0.000568      409.859      409.859      398.095      398.099        0.024    22     1936.561     1936.557     1938.337     1938.355        0.217    22 
180815 050830  180815 0508       std  USN20141394        H-305    4    45.000   139.997 0.000478 0.000739 0.000665      409.848      409.848      398.085      398.088        0.023    23     1936.302     1936.301     1938.084     1938.096        0.214    23 
180815 050930  180815 0509       std  USN20141394        H-305    4    45.000   140.001 0.000696 0.000739 0.000559      409.855      409.855      398.091      398.096        0.025    23     1936.264     1936.262     1938.040     1938.058        0.202    23 
180815 051030  180815 0510       std  USN20141394        H-305    4    45.000   140.003 0.000348 0.000478 0.000885      409.841      409.840      398.079      398.081        0.018    23     1936.497     1936.493     1938.282     1938.291        0.227    23 
180815 051130  180815 0511       std  USN20141394        H-305    4    45.000   139.994 0.000609 0.000783 0.000722      409.851      409.851      398.087      398.091        0.026    23     1936.653     1936.648     1938.432     1938.448        0.138    23 
180815 051230  180815 0512       std  USN20141394        H-305    4    45.000   140.002 0.000762 0.001087 0.000831      409.860      409.860      398.095      398.100        0.029    23     1936.644     1936.640     1938.419     1938.438        0.289    23 
180815 051330  180815 0513       std  USN20141394        H-305    4    45.000   139.995 0.000870 0.001174 0.000626      409.847      409.847      398.082      398.088        0.024    23     1936.457     1936.453     1938.228     1938.251        0.242    23 
180815 051430  180815 0514       std  USN20141394        H-305    4    45.000   139.996 0.000591 0.000773 0.000796      409.841      409.841      398.078      398.082        0.021    22     1936.287     1936.285     1938.066     1938.081        0.184    22 
180815 051530  180815 0515       std  USN20141394        H-305    4    45.000   140.000 0.000783 0.001217 0.000671      409.860      409.860      398.095      398.100        0.021    23     1936.570     1936.567     1938.345     1938.365        0.234    23 
180815 051630  180815 0516       std  USN20141394        H-305    4    45.000   139.993 0.000522 0.000652 0.000511      409.846      409.846      398.083      398.086        0.023    23     1936.415     1936.412     1938.196     1938.209        0.229    23 
180815 051730  180815 0517       std  USN20141394        H-305    4    45.000   139.997 0.000478 0.000609 0.000846      409.824      409.824      398.062      398.065        0.031    23     1936.184     1936.183     1937.965     1937.978        0.244    23 
180815 051830  180815 0518       std  USN20141394        H-305    4    45.000   140.001 0.000522 0.000696 0.000665      409.842      409.842      398.079      398.082        0.023    23     1936.315     1936.313     1938.095     1938.109        0.192    23 
180815 051930  180815 0519       std  USN20141394        H-305    4    45.000   140.003 0.000565 0.000870 0.000507      409.852      409.852      398.088      398.092        0.025    23     1936.364     1936.362     1938.144     1938.158        0.207    23 
180815 052030  180815 0520       std  USN20141394        H-305    4    45.000   140.001 0.000500 0.000636 0.000913      409.847      409.847      398.084      398.087        0.027    22     1936.526     1936.522     1938.307     1938.320        0.243    22 
180815 052130  180815 0521       std  USN20141394        H-305    4    45.000   139.995 0.000652 0.000870 0.000775      409.865      409.865      398.101      398.105        0.021    23     1936.654     1936.649     1938.431     1938.448        0.192    23 
180815 052230  180815 0522       std  USN20141394        H-305    4    45.000   139.996 0.000522 0.000652 0.000665      409.857      409.857      398.094      398.097        0.020    23     1936.469     1936.466     1938.250     1938.263        0.248    23 
180815 052330  180815 0523       std  USN20141394        H-305    4    45.000   139.997 0.000783 0.000870 0.000671      409.879      409.879      398.114      398.119        0.018    23     1936.488     1936.485     1938.262     1938.282        0.213    23 
180815 052430  180815 0524       std  USN20141394        H-305    4    45.000   140.003 0.000682 0.000955 0.000780      409.857      409.857      398.092      398.096        0.020    22     1936.486     1936.482     1938.262     1938.280        0.259    22 
180815 052530  180815 0525       std  USN20141394        H-305    4    45.000   139.996 0.000522 0.000565 0.000898      409.844      409.844      398.081      398.085        0.018    23     1936.369     1936.366     1938.149     1938.163        0.212    23 
180815 052630  180815 0526       std  USN20141394        H-305    4    45.000   140.002 0.000565 0.000652 0.000662      409.841      409.841      398.078      398.082        0.019    23     1936.300     1936.298     1938.079     1938.094        0.190    23 
180815 052730  180815 0527       std  USN20141394        H-305    4    45.000   140.003 0.000652 0.000783 0.000832      409.853      409.853      398.089      398.093        0.018    23     1936.328     1936.326     1938.105     1938.122        0.212    23 
180815 052830  180815 0528       std  USN20141394        H-305    4    45.000   139.999 0.000609 0.000739 0.000656      409.838      409.838      398.075      398.079        0.022    23     1936.424     1936.421     1938.202     1938.218        0.263    23 
180815 052930  180815 0529       std  USN20141394        H-305    4    45.000   140.003 0.000364 0.000455 0.000581      409.839      409.839      398.077      398.079        0.027    22     1936.485     1936.482     1938.269     1938.279        0.223    22 
180815 053030  180815 0530       std  USN20141394        H-305    4    45.000   139.999 0.000609 0.000826 0.000783      409.823      409.823      398.060      398.064        0.023    23     1936.266     1936.264     1938.043     1938.059        0.198    23 
180815 053130  180815 0531       std  USN20141394        H-305    4    45.000   140.004 0.000652 0.000957 0.000573      409.825      409.825      398.061      398.066        0.023    23     1936.159     1936.158     1937.935     1937.952        0.222    23 
180815 053230  180815 0532       std  USN20141394        H-305    4    45.000   140.002 0.000826 0.001217 0.000834      409.855      409.855      398.090      398.095        0.024    23     1936.418     1936.415     1938.190     1938.211        0.249    23 
180815 053330  180815 0533       std  USN20141394        H-305    4    45.000   139.991 0.000364 0.000591 0.000581      409.845      409.845      398.083      398.085        0.023    22     1936.520     1936.517     1938.305     1938.314        0.225    22 
180815 053430  180815 0534       std  USN20141394        H-305    4    44.999   139.995 0.000696 0.000913 0.000822      409.868      409.868      398.103      398.108        0.028    23     1936.605     1936.600     1938.380     1938.398        0.213    23 
180815 053530  180815 0535       std  USN20141394        H-305    4    45.000   140.005 0.000435 0.000652 0.000662      409.866      409.866      398.103      398.105        0.030    23     1936.527     1936.523     1938.310     1938.321        0.196    23 
180815 053630  180815 0536       std  USN20141394        H-305    4    45.000   139.995 0.000739 0.000957 0.000810      409.853      409.853      398.088      398.093        0.024    23     1936.310     1936.308     1938.084     1938.103        0.226    23 
180815 053730  180815 0537       std  USN20141394        H-305    4    45.000   140.010 0.000783 0.000826 0.000671      409.856      409.856      398.091      398.096        0.031    23     1936.379     1936.376     1938.152     1938.172        0.193    23 
180815 053830  180815 0538       std  USN20141394        H-305    4    45.000   140.001 0.000348 0.000522 0.000775      409.841      409.841      398.079      398.082        0.027    23     1936.327     1936.325     1938.111     1938.120        0.201    23 
180815 053930  180815 0539       std  USN20141394        H-305    4    45.000   140.003 0.000227 0.000318 0.000973      409.833      409.833      398.072      398.073        0.020    22     1936.174     1936.173     1937.962     1937.967        0.238    22 
180815 054030  180815 0540       std  USN20141394        H-305    4    45.000   140.002 0.000435 0.000609 0.000728      409.841      409.841      398.078      398.081        0.025    23     1936.257     1936.255     1938.039     1938.050        0.241    23 
180815 054130  180815 0541       std  USN20141394        H-305    4    45.000   140.003 0.000435 0.000609 0.000843      409.840      409.840      398.077      398.080        0.026    23     1936.432     1936.429     1938.214     1938.225        0.206    23 
180815 054230  180815 0542       std  USN20141394        H-305    4    45.000   139.994 0.000522 0.000609 0.000511      409.832      409.832      398.070      398.073        0.032    23     1936.372     1936.369     1938.152     1938.165        0.184    23 
180815 054330  180815 0543       std  USN20141394        H-305    4    45.000   140.007 0.000435 0.000391 0.000728      409.832      409.832      398.070      398.072        0.019    23     1936.127     1936.127     1937.909     1937.920        0.180    23 
180815 054430  180815 0544       std  USN20141394        H-305    4    45.000   139.999 0.000870 0.001130 0.000757      409.842      409.842      398.077      398.082        0.024    23     1936.223     1936.221     1937.993     1938.016        0.186    23 
