Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
160811 044546       air    9   1973.70   4.735   229    407.49   0.413   229 
160811 054543       air    9   1957.37   4.679   229    405.44   1.185   229 
160811 064542       air    9   1943.68   2.514   228    401.57   0.997   228 
160811 074545       air    9   1940.25   2.411   229    399.81   0.164   229 
160811 090544       air    9   1945.67   0.845   229    400.47   0.083   229 
160811 100548       air    9   1948.92   0.985   231    400.77   0.109   231 
160811 112544       air    9   1946.65   1.490   229    400.23   0.097   229 
160811 122545       air    9   1946.73   3.117   231    398.97   0.157   231 
160811 132541       air    9   1926.99   1.937   231    397.12   0.226   231 
160811 142541       air    9   1926.28   1.661   228    395.40   0.197   228 
160811 152543       air    9   1912.46   1.777   230    395.36   0.149   230 
160811 162546       air    9   1903.98   0.900   231    396.94   0.285   231 
160811 172548       air    9   1907.14   3.390   231    396.97   0.400   231 
160811 182543       air    9   1904.11   0.817   231    398.57   0.271   231 
160811 194542       air    9   1905.83   0.747   232    400.44   0.257   232 
160811 204542       air    9   1902.53   1.319   231    401.12   0.240   231 
160811 220545       air    9   1918.60   2.151   234    403.43   0.440   234 
160811 230547       air    9   1929.22   1.389   231    403.88   0.418   231 
160812 000551       air    9   1941.35   2.195   235    404.85   0.258   235 
160812 010545       air    9   2004.48  17.194   234    403.43   0.336   234 
160812 020554       air    9   1933.38   5.135   235    404.64   0.255   235 
160812 030556       air    9   1926.64   2.077   238    405.29   0.393   238 
160812 040553       air    9   1932.38   2.107   237    406.12   0.558   237 
160812 050556       air    9   1931.47   5.878   238    404.35   0.513   238 
160812 062559       air    9   1924.87   4.169   239    402.90   0.138   239 
160812 072601       air    9   1923.06   3.763   241    403.31   0.298   241 
160812 084603       air    9   1917.50   1.166   240    400.10   0.700   240 
160812 094605       air    9   1916.91   1.221   242    396.64   0.102   242 
160812 104604       air    9   1926.01   1.467   240    397.45   0.111   240 
160812 114604       air    9   1920.39   1.095   243    396.57   0.163   243 
160812 124603       air    9   1921.51   0.574   246    395.78   0.091   246 
160812 134610       air    9   1922.05   0.428   243    395.51   0.281   243 
160812 144607       air    9   1919.60   1.439   242    393.72   0.237   242 
160812 154639       air    9   1915.34   1.584   232    393.44   0.073   232 
160812 170642       air    9   1914.09   0.923   233    394.32   0.201   233 
160812 180645       air    9   1920.03   0.824   233    394.70   0.124   233 
160812 192647       air    9   1924.42   1.340   233    395.54   0.338   233 
160812 202646       air    9   1920.73   1.329   235    396.14   0.493   235 
160812 212648       air    9   1920.52   1.027   234    397.15   0.470   234 
160812 222650       air    9   1921.75   3.814   234    397.42   0.348   234 
160812 232647       air    9   1925.75   0.977   236    400.04   0.334   236 
160813 002653       air    9   1926.99   0.909   237    402.03   0.314   237 
160813 012654       air    9   1930.51   0.955   238    402.01   0.203   238 
160813 022649       air    9   1927.50   1.005   238    402.33   0.217   238 
160813 034653       air    9   1930.41   1.152   239    403.93   0.283   239 
160813 044658       air    9   1927.87   0.459   241    403.96   0.287   241 
160813 060657       air    9   1926.85   0.818   239    403.45   0.273   239 
160813 070658       air    9   1926.18   1.991   241    400.45   0.087   241 
160813 080701       air    9   1925.38   1.826   240    399.58   0.079   240 
160813 090703       air    9   1924.15   0.980   241    398.41   0.238   241 
160813 100701       air    9   1918.25   1.200   240    397.41   0.201   240 
160813 110700       air    9   1916.85   0.736   244    397.09   0.201   244 
160813 120706       air    9   1921.14   0.616   243    396.41   0.157   243 
160813 130701       air    9   1922.92   0.590   243    397.09   0.109   243 
160813 142702       air    9   1927.19   1.037   242    394.94   0.202   242 
160813 152705       air    9   1932.05   0.626   248    393.35   0.103   248 
160813 164707       air    9   1935.04   0.660   245    393.61   0.089   245 
160813 174709       air    9   1930.91   0.350   242    393.96   0.221   242 
160813 184710       air    9   1929.69   0.648   244    394.40   0.380   244 
160813 194739       air    9   1931.73   0.468   232    394.95   0.114   232 
160813 204740       air    9   1933.92   0.893   230    395.06   0.306   230 
160813 214741       air    9   1951.29   2.468   234    402.42   0.850   234 
160813 224743       air    9   1929.88   0.903   233    399.85   0.505   233 
160813 234744       air    9   1925.74   1.066   235    398.26   0.744   235 
160814 010748       air    9   1921.99   0.972   233    398.28   0.491   233 
160814 020746       air    9   1932.78   1.603   233    398.75   0.257   233 
160814 032750       air    9   1942.05   0.920   237    400.46   0.436   237 
160814 042749       air    9   1946.08   0.994   235    400.39   0.689   235 
160814 052748       air    9   1944.74   0.375   234    400.82   0.118   234 
160814 062749       air    9   1964.20  23.038   234    403.89   3.054   234 
160814 072753       air    9   2032.07  37.876   236    409.99   2.429   236 
160814 082752       air    9   1962.93   8.854   238    403.18   1.628   238 
160814 092753       air    9   1939.79   3.337   238    398.24   0.660   238 
160814 102754       air    9   1927.83   4.144   239    395.52   0.574   239 
160814 114757       air    9   1932.60   3.119   235    395.75   0.628   235 
160814 124756       air    9   1946.76   1.288   238    397.14   0.139   238 
160814 140801       air    9   1932.99   0.698   239    395.27   0.177   239 
160814 150757       air    9   1921.98   1.252   239    393.78   0.402   239 
160814 160759       air    9   1919.92   0.316   239    393.58   0.291   239 
160814 170804       air    9   1920.60   2.913   239    393.27   0.211   239 
160814 180802       air    9   1921.93   1.253   241    394.25   0.089   241 
160814 190804       air    9   1920.59   2.860   240    395.10   0.325   240 
160814 200804       air    9   1926.73   3.332   241    395.76   0.348   241 
160814 210806       air    9   1915.73   2.331   241    396.12   0.183   241 
160814 222804       air    9   1910.96   0.931   243    396.08   0.160   243 
160814 232809       air    9   1910.21   0.988   242    396.06   0.222   242 
160815 004837       air    9   1909.42   3.318   228    395.35   0.163   228 
160815 014841       air    9   1933.23   1.571   232    396.40   0.182   232 
160815 024808       air    9   1930.97   1.561   241    395.87   0.056   241 
160815 034840       air    9   1916.69   0.485   231    395.78   0.079   231 
160815 044839       air    9   1922.38   1.353   230    396.35   0.111   230 
160815 054842       air    9   1924.93   3.888   231    396.87   0.062   231 
160815 064842       air    9   1943.03   3.537   230    397.61   0.063   230 
160815 074842       air    9   1926.92  10.881   231    399.01   2.166   231 
160815 090844       air    9   1933.68  15.240   236    397.38   0.302   236 
160815 100845       air    9   1920.86   5.359   233    394.33   0.144   233 
160815 112847       air    9   1929.48   2.570   234    395.02   0.437   234 
160815 122845       air    9   1922.02   6.297   233    393.75   0.466   233 
160815 132848       air    9   1921.62   3.535   233    392.81   0.201   233 
160815 142849       air    9   1919.61   2.777   233    392.36   0.094   233 
160815 152851       air    9   1919.21   0.359   234    392.35   0.153   234 
160815 162853       air    9   1919.16   0.423   234    392.76   0.133   234 
160815 172854       air    9   1919.71   0.972   235    393.33   0.166   235 
160815 182852       air    9   1918.30   1.113   235    394.97   0.233   235 
160815 194851       air    9   1924.12   5.214   236    396.60   0.162   236 
160815 204855       air    9   1908.01   3.557   237    395.63   0.110   237 
160815 220855       air    9   1904.85   0.897   237    396.15   0.419   237 
160815 230855       air    9   1901.88   0.266   236    395.39   0.059   236 
160816 000859       air    9   1903.78   0.604   236    395.95   0.202   236 
160816 010857       air    9   1900.25   0.318   237    395.61   0.072   237 
160816 020859       air    9   1901.29   1.086   234    395.71   0.096   234 
160816 030858       air    9   1901.26   0.336   238    396.03   0.151   238 
160816 040855       air    9   1901.35   0.847   235    395.77   0.048   235 
160816 050856       air    9   1901.61   1.846   236    396.25   0.216   236 
160816 062857       air    9   1905.30  10.623   237    397.11   1.505   237 
160816 072858       air    9   1981.58  17.390   240    409.84   2.760   240 
160816 084905       air    9   1918.19   3.967   242    396.01   0.504   242 
160816 100238       air    9   1921.51   1.071   237    395.23   0.254   237 
160816 110238       air    9   1922.00   7.245   239    394.53   0.294   239 
160816 122239       air    9   1937.00   5.448   236    394.84   0.120   236 
160816 132247       air    9   1934.02   1.889   238    394.61   0.223   238 
160816 142247       air    9   1935.09   1.216   239    395.50   0.099   239 
160816 152250       air    9   1911.87   0.625   241    394.38   0.158   241 
160816 162249       air    9   1909.48   1.025   244    394.67   0.164   244 
160816 172250       air    9   1906.39   1.581   242    395.09   0.073   242 
160816 182252       air    9   1905.76   2.210   241    395.71   0.290   241 
160816 192256       air    9   1901.28   2.268   242    395.65   0.098   242 
160816 204255       air    9   1898.60   2.414   243    396.41   0.351   243 
160816 214259       air    9   1894.29   1.234   243    395.96   0.191   243 
160816 230301       air    9   1893.22   1.326   244    395.69   0.127   244 
160817 000302       air    9   1897.40   1.305   246    396.94   0.224   246 
160817 010308       air    9   1896.56   0.549   246    395.97   0.105   246 
160817 020304       air    9   1905.54   2.811   248    396.05   0.147   248 
160817 030307       air    9   1920.69   3.338   246    395.76   0.272   246 
160817 040307       air    9   1927.18   7.690   249    395.12   0.079   249 
160817 050337       air    9   1925.39   1.423   237    395.16   0.109   237 
160817 060342       air    9   1942.09   1.993   236    396.35   0.218   236 
160817 072340       air    9   1986.00   8.380   238    400.70   0.754   238 
160817 082343       air    9   1988.95   2.573   241    398.02   0.730   241 
160817 094348       air    9   1968.85   1.882   238    396.43   0.381   238 
160817 104348       air    9   1971.00   0.837   240    395.05   0.316   240 
160817 114348       air    9   1965.44   2.935   239    395.64   0.213   239 
160817 124349       air    9   1962.83   5.087   240    397.97   0.797   240 
160817 134350       air    9   1967.58   4.215   240    397.01   0.416   240 
160817 144352       air    9   1973.92   3.666   245    396.51   0.327   245 
160817 154352       air    9   1973.67   3.911   245    396.37   0.492   245 
160817 164356       air    9   1977.21   4.029   242    395.73   0.183   242 
160817 180359       air    9   1988.06   0.712   244    395.68   0.147   244 
160817 190358       air    9   1993.25   0.597   245    395.36   0.154   245 
160817 202400       air    9   1990.42   4.194   246    396.02   0.467   246 
160817 212404       air    9   1950.61   1.618   247    394.46   0.166   247 
160817 222404       air    9   1946.72   2.208   250    394.52   0.210   250 
160817 232407       air    9   1954.39   1.762   247    396.04   0.162   247 
160818 002406       air    9   1960.15   1.409   249    396.51   0.270   249 
160818 012411       air    9   1956.83   0.473   249    395.20   0.143   249 
160818 022408       air    9   1972.26   2.438   251    395.71   0.161   251 
160818 032440       air    9   2020.69   4.076   234    396.84   0.275   234 
160818 044440       air    9   2065.00   3.181   235    397.99   0.276   235 
160818 054443       air    9   2080.73   1.786   239    399.65   0.142   239 
160818 070443       air    9   2067.30   2.884   238    402.96   0.637   238 
160818 080447       air    9   2082.95   3.887   238    401.15   0.387   238 
160818 090446       air    9   2062.90   3.825   238    397.39   0.322   238 
160818 100446       air    9   2009.91   9.419   240    393.41   0.370   240 
160818 110447       air    9   1995.65   1.391   242    392.81   0.193   242 
160818 120448       air    9   1980.18   1.413   244    392.37   0.185   244 
160818 130449       air    9   1967.34   0.827   242    392.19   0.134   242 
160818 140452       air    9   1967.42   2.039   244    392.12   0.182   244 
160818 152451       air    9   1954.42   1.282   244    392.59   0.226   244 
160818 162450       air    9   1947.04   1.464   243    393.07   0.295   243 
160818 174451       air    9   1935.78   1.110   242    392.96   0.189   242 
160818 184451       air    9   1936.57   1.612   244    392.55   0.226   244 
160818 194454       air    9   1920.65   2.100   241    394.13   0.289   241 
160818 204452       air    9   1922.22   2.590   244    395.37   0.388   244 
160818 214452       air    9   1917.39   1.726   242    395.47   0.395   242 
160818 224458       air    9   1907.99   1.030   245    393.34   0.140   245 
160818 234453       air    9   1908.11   0.358   245    393.75   0.117   245 
160819 004453       air    9   1912.99   1.357   244    392.90   0.170   244 
160819 020456       air    9   1920.29   1.860   246    393.19   0.424   246 
160819 030454       air    9   1923.72   2.915   243    392.95   0.551   243 
160819 042456       air    9   1925.63   1.368   243    393.53   0.170   243 
160819 052455       air    9   1928.26   0.798   247    393.94   0.136   247 
160819 062456       air    9   1944.00   3.354   245    395.54   0.347   245 
160819 072500       air    9   2017.22   8.701   247    406.92   1.411   247 
160819 082454       air    9   2043.70   2.477   242    406.25   0.542   242 
160819 092459       air    9   2047.74   1.209   246    404.16   0.347   246 
160819 102500       air    9   2051.88   1.013   246    401.36   0.256   246 
160819 112501       air    9   1973.66   2.365   248    395.93   0.369   248 
160819 124457       air    9   1988.05   3.459   249    398.30   0.247   249 
160819 134458       air    9   1987.25   1.986   249    399.21   0.260   249 
160819 150500       air    9   1975.39  10.385   249    397.41   0.588   249 
160819 160504       air    9   1986.23   3.676   248    398.92   0.720   248 
160819 170506       air    9   2011.44  12.465   250    407.11   1.323   250 
160819 180502       air    9   1942.22   6.057   250    398.64   0.848   250 
160819 190506       air    9   1957.09   2.014   252    400.54   0.341   252 
160819 200501       air    9   1969.79   1.446   251    401.41   0.230   251 
160819 210505       air    9   1967.21   2.501   249    401.54   0.300   249 
160819 220503       air    9   1959.34   1.644   250    401.26   0.299   250 
160819 232504       air    9   1966.51   2.863   252    402.13   0.321   252 
160820 002503       air    9   1950.45   3.764   251    402.37   0.391   251 
160820 014507       air    9   1945.24   0.767   253    403.20   0.299   253 
160820 024507       air    9   1939.11   2.417   251    402.62   0.380   251 
160820 034505       air    9   1930.68   1.029   252    402.04   0.283   252 
160820 044506       air    9   1955.92   3.948   251    401.47   0.302   251 
160820 054509       air    9   1944.12   1.308   249    401.10   0.207   249 
160820 064506       air    9   1944.31   2.743   255    398.96   0.191   255 
160820 074511       air    9   1925.71   2.753   250    397.20   0.261   250 
160820 084507       air    9   1921.37   2.134   251    396.14   0.147   251 
160820 100507       air    9   1916.44   1.894   253    395.00   0.148   253 
160820 110536       air    9   1917.22   1.651   238    394.52   0.090   238 
160820 122540       air    9   1920.97   1.805   239    394.55   0.139   239 
160820 132542       air    9   1919.34   1.998   237    393.87   0.081   237 
160820 142540       air    9   1916.42   1.302   240    393.51   0.052   240 
160820 152542       air    9   1915.08   2.368   237    393.74   0.072   237 
160820 162538       air    9   1918.09   1.566   238    394.39   0.156   238 
160820 172543       air    9   1922.98   2.543   239    394.46   0.223   239 
160820 182539       air    9   1924.64   0.355   240    394.77   0.168   240 
160820 192536       air    9   1926.76   1.843   240    395.48   0.196   240 
160820 204540       air    9   1929.85   1.113   238    396.19   0.174   238 
160820 214544       air    9   1932.31   2.269   237    398.16   0.199   237 
160820 230544       air    9   1931.78   0.487   240    398.17   0.221   240 
160821 000543       air    9   1932.74   0.639   239    398.76   0.188   239 
160821 010544       air    9   1934.81   0.530   239    399.56   0.254   239 
160821 020543       air    9   1938.76   0.356   242    400.17   0.254   242 
160821 030544       air    9   1941.33   0.440   240    400.92   0.296   240 
160821 040547       air    9   1940.88   0.486   241    400.93   0.273   241 
160821 050546       air    9   1944.31   0.928   242    401.86   0.217   242 
160821 060542       air    9   1948.13   0.723   239    402.27   0.197   239 
160821 072546       air    9   1944.56   0.701   244    401.37   0.148   244 
160821 082546       air    9   1947.39   0.736   242    400.99   0.203   242 
160821 094546       air    9   1947.24   0.675   240    399.47   0.083   240 
160821 104544       air    9   1945.42   0.734   242    399.14   0.189   242 
160821 114546       air    9   1943.41   1.531   242    398.34   0.177   242 
160821 124543       air    9   1938.43   0.994   240    397.76   0.063   240 
160821 134547       air    9   1935.99   1.256   240    397.01   0.252   240 
160821 144545       air    9   1934.04   1.224   241    396.34   0.142   241 
160821 154547       air    9   1931.27   0.649   241    395.61   0.065   241 
160821 164546       air    9   1934.64   3.172   242    395.23   0.287   242 
160821 180545       air    9   1934.78   2.111   238    395.18   0.090   238 
160821 190550       air    9   1943.71   1.275   242    395.79   0.223   242 
160821 202544       air    9   1924.49   2.216   240    395.20   0.242   240 
160821 212545       air    9   1926.58   2.074   242    395.62   0.444   242 
160821 222545       air    9   1939.30   3.000   240    397.04   0.295   240 
160821 232549       air    9   1938.76   1.001   239    399.63   0.315   239 
160822 002546       air    9   1934.32   1.041   240    400.98   0.243   240 
160822 012548       air    9   1932.30   0.314   239    401.78   0.223   239 
160822 022545       air    9   1936.89   0.585   240    402.88   0.311   240 
160822 032548       air    9   1936.55   1.043   242    403.12   0.333   242 
160822 044548       air    9   1933.77   0.895   244    403.53   0.392   244 
160822 054549       air    9   1938.29   0.575   241    404.06   0.305   241 
160822 070549       air    9   1942.98   0.836   243    404.94   0.371   243 
160822 080548       air    9   1935.90   0.658   244    400.46   0.342   244 
160822 090552       air    9   1931.04   1.061   244    397.98   0.177   244 
160822 100553       air    9   1928.27   0.438   246    398.61   0.082   246 
160822 110555       air    9   1921.72   0.882   246    395.98   0.169   246 
160822 120554       air    9   1918.56   0.832   245    395.49   0.227   245 
160822 130558       air    9   1917.55   0.808   248    394.57   0.333   248 
160822 140557       air    9   1915.50   0.481   245    394.86   0.129   245 
160822 152603       air    9   1915.52   0.641   250    393.93   0.182   250 
160822 162606       air    9   1911.92   0.498   251    394.46   0.125   251 
160822 174605       air    9   1917.21   0.294   248    394.32   0.238   248 
160822 184603       air    9   1919.24   0.612   250    394.83   0.192   250 
160822 194609       air    9   1920.41   0.842   253    394.92   0.257   253 
160822 204643       air    9   1926.99   3.452   239    396.52   0.473   239 
160822 214643       air    9   1935.81   0.819   241    399.34   0.293   241 
160822 224643       air    9   1939.41   1.411   241    401.30   0.503   241 
160822 234646       air    9   1946.52   1.868   241    403.08   0.780   241 
160823 004646       air    9   1946.46   1.490   242    402.23   0.478   242 
160823 020649       air    9   1940.91   1.027   245    397.51   0.294   245 
160823 030649       air    9   1948.18   2.102   244    397.29   0.141   244 
160823 042649       air    9   1947.33   1.856   242    397.40   0.267   242 
160823 052651       air    9   1943.01   1.821   246    397.69   1.232   246 
160823 062650       air    9   1935.03   5.098   247    395.45   0.907   247 
160823 072650       air    9   1946.30  22.634   245    401.45   6.659   245 
160823 082656       air    9   1957.37   4.557   248    400.68   0.715   248 
160823 092656       air    9   1941.10   3.930   245    399.93   0.462   245 
160823 102656       air    9   1939.03   3.022   246    399.08   0.508   246 
160823 112700       air    9   1934.67   2.050   245    397.58   0.595   245 
160823 124659       air    9   1929.46   1.604   249    395.00   0.275   249 
160823 134701       air    9   1941.20   2.247   247    394.14   0.294   247 
160823 150704       air    9   1939.65   1.561   248    393.62   0.131   248 
160823 160705       air    9   1947.44   1.921   250    396.17   0.418   250 
160823 170705       air    9   1961.31   2.802   252    397.93   0.249   252 
160823 180707       air    9   2006.62   4.027   249    399.26   0.421   249 
160823 190712       air    9   2100.85   6.835   253    405.80   0.581   253 
160823 200740       air    9   2060.36   4.273   236    406.11   0.282   236 
160823 210740       air    9   2024.92   3.466   237    404.28   0.723   237 
160823 220743       air    9   2011.57   8.598   238    402.56   2.707   238 
160823 232740       air    9   2004.03   1.470   240    399.97   0.667   240 
160824 002745       air    9   2008.77   1.293   243    399.82   0.543   243 
160824 014747       air    9   2023.53   2.154   240    401.22   0.335   240 
160824 024751       air    9   2035.09   4.776   242    401.71   0.567   242 
160824 034746       air    9   2025.42   4.237   242    401.78   0.526   242 
160824 044750       air    9   1988.47   5.306   242    404.32   0.547   242 
160824 054753       air    9   1988.02   7.865   245    404.24   0.559   245 
160824 064755       air    9   1982.02   5.769   245    405.19   0.325   245 
160824 074753       air    9   2098.33  26.091   243    414.77   1.433   243 
160824 084754       air    9   2063.91   3.062   246    409.84   0.455   246 
160824 100759       air    9   2039.72   2.629   245    408.95   0.300   245 
160824 110757       air    9   2045.48   3.233   246    408.40   0.196   246 
160824 122758       air    9   2006.11   2.264   245    406.15   0.128   245 
160824 132800       air    9   1977.80   2.958   246    404.06   0.281   246 
160824 142801       air    9   2069.56   9.722   246    408.67   0.301   246 
160824 152758       air    9   2050.32   3.687   246    409.00   0.464   246 
160824 162807       air    9   2025.09   3.729   247    407.78   0.313   247 
160824 172808       air    9   2022.33   3.522   250    405.98   0.129   250 
160824 182810       air    9   1998.48   3.018   249    405.74   0.377   249 
160824 192809       air    9   1999.60   4.675   251    409.33   0.477   251 
160824 204808       air    9   1998.46   3.062   248    410.43   0.517   248 
160824 214841       air    9   1989.17   0.770   237    409.02   0.525   237 
160824 230839       air    9   1994.01   2.110   235    409.05   0.334   235 
160825 000843       air    9   1993.49   2.615   239    407.22   0.601   239 
160825 010842       air    9   2007.59   2.677   240    408.15   0.644   240 
160825 020843       air    9   2023.15   1.301   236    408.75   0.369   236 
160825 030840       air    9   2050.56   0.737   236    411.49   0.320   236 
160825 040844       air    9   2050.07   6.788   239    413.16   1.182   239 
160825 050845       air    9   2022.50   5.002   239    413.71   3.476   239 
160825 060845       air    9   2006.95   1.420   240    416.80   1.056   240 
160825 072843       air    9   1985.96   4.271   240    405.42   0.246   240 
160825 082846       air    9   1967.62   0.739   241    403.01   0.223   241 
160825 094847       air    9   1999.20  13.373   240    400.84   0.511   240 
160825 104845       air    9   2060.31   9.430   238    404.38   0.503   238 
160825 114847       air    9   2076.15   5.135   241    406.70   0.456   241 
160825 124847       air    9   2077.60   2.738   239    406.96   0.347   239 
160825 134844       air    9   2105.81  20.393   239    409.65   0.255   239 
160825 144849       air    9   2113.70  10.898   237    410.71   0.290   237 
160825 154846       air    9   2153.74  21.723   240    413.34   0.387   240 
160825 164846       air    9   2159.59   6.336   238    417.12   0.469   238 
160825 180848       air    9   2151.73   4.111   239    416.35   0.437   239 
160825 190848       air    9   2115.30   1.647   241    416.67   0.204   241 
160825 202848       air    9   2123.14   4.090   239    416.56   0.807   239 
160825 212853       air    9   2157.50   2.638   242    419.11   0.471   242 
160825 222853       air    9   2157.65   6.695   242    420.28   0.493   242 
160825 232847       air    9   2239.75  14.305   244    426.18   1.610   244 
160826 002850       air    9   2220.58  31.351   243    424.89   1.147   243 
160826 012855       air    9   2097.98   7.813   242    419.49   1.657   242 
160826 022852       air    9   2040.24  22.292   243    426.64   2.912   243 
160826 032852       air    9   1967.33   4.089   243    412.76   0.912   243 
160826 044856       air    9   1951.92   6.305   247    413.45   1.088   247 
160826 054857       air    9   1932.79  16.934   245    408.47   4.119   245 
160826 070856       air    9   1950.18   2.181   246    411.43   1.216   246 
160826 080854       air    9   1964.99   1.064   244    411.85   0.774   244 
160826 090856       air    9   1980.67   4.156   246    409.60   0.707   246 
160826 100857       air    9   1963.44   6.847   246    404.84   0.961   246 
160826 110857       air    9   1951.73   1.854   244    402.32   0.184   244 
160826 120900       air    9   1945.93   1.782   245    400.30   0.394   245 
160826 130900       air    9   1926.45   3.475   247    395.79   0.383   247 
160826 140901       air    9   1919.46   0.698   246    394.95   0.144   246 
160826 152901       air    9   1922.62   1.272   247    396.41   0.326   247 
160826 162901       air    9   1923.57   0.364   244    397.36   0.249   244 
160826 174859       air    9   1922.68   0.664   246    396.72   0.266   246 
160826 184905       air    9   1970.56   5.034   247    412.01   0.373   247 
160826 194902       air    9   1972.29   0.889   249    408.65   0.200   249 
160826 204904       air    9   1961.45   2.353   246    408.63   0.484   246 
160826 214903       air    9   1957.12   1.064   248    408.17   0.240   248 
160826 224909       air    9   1954.04   0.904   248    407.60   0.325   248 
160826 234905       air    9   1958.29   0.427   249    411.01   0.167   249 
160827 004903       air    9   1958.95   4.224   249    411.10   1.037   249 
160827 020906       air    9   1945.21   0.977   248    402.61   0.959   248 
160827 030909       air    9   1939.46   0.777   247    399.93   0.292   247 
160827 042910       air    9   1933.55   1.474   250    399.73   0.112   250 
160827 052908       air    9   1935.54   1.557   251    398.81   0.238   251 
160827 062938       air    9   1945.93   3.165   237    401.18   0.658   237 
160827 072941       air    9   1969.89   5.065   234    403.71   0.734   234 
160827 082938       air    9   1954.70   5.529   239    399.42   1.006   239 
160827 092940       air    9   1927.59   1.167   235    395.81   0.136   235 
160827 102940       air    9   1923.55   1.646   239    395.61   0.166   239 
160827 112942       air    9   1927.79   1.571   236    396.05   0.199   236 
160827 124940       air    9   1939.16   2.107   237    396.84   0.212   237 
160827 134942       air    9   1942.93   2.615   237    397.16   0.176   237 
160827 150946       air    9   1961.30   1.252   238    398.80   0.164   238 
160827 160944       air    9   1968.49   3.388   235    399.40   0.143   235 
160827 170945       air    9   1995.31   1.663   238    399.71   0.435   238 
160827 180943       air    9   1987.88   1.248   235    398.63   0.257   235 
160827 190948       air    9   1954.86   2.471   240    401.07   0.409   240 
160827 200946       air    9   1957.51   0.962   240    402.03   0.296   240 
160827 210948       air    9   1971.60   4.571   240    402.56   0.423   240 
160827 220946       air    9   1964.70   2.034   241    401.65   0.280   241 
160827 232946       air    9   1975.03   9.301   242    401.92   0.512   242 
160828 002946       air    9   1990.06   8.060   239    400.79   0.155   239 
160828 014950       air    9   2004.11   7.025   239    400.80   0.470   239 
160828 024949       air    9   1994.50   1.382   239    402.14   0.443   239 
160828 034952       air    9   2028.99   8.734   241    407.32   2.644   241 
160828 044950       air    9   2086.45   2.816   239    422.83   0.618   239 
160828 054950       air    9   2103.90   3.981   237    431.78   1.283   237 
160828 064949       air    9   2025.32   4.675   241    416.57   1.057   241 
160828 074949       air    9   1995.95   3.015   242    410.70   0.546   242 
160828 084952       air    9   1977.76   0.918   242    406.53   0.520   242 
160828 100948       air    9   1935.16   3.252   243    399.43   0.311   243 
160828 110946       air    9   1918.12   1.335   243    397.29   0.208   243 
160828 122947       air    9   1914.98   0.634   241    396.17   0.233   241 
160828 132950       air    9   1916.82   1.099   240    396.22   0.215   240 
160828 142953       air    9   1917.64   0.459   238    395.75   0.151   238 
160828 152956       air    9   1918.20   0.626   241    395.51   0.147   241 
160828 162950       air    9   1918.72   2.664   242    396.43   0.310   242 
160828 172952       air    9   1920.83   1.037   241    398.47   0.561   241 
160828 182951       air    9   1941.20   7.282   243    401.44   1.094   243 
160828 192952       air    9   1930.74   0.828   242    397.30   0.343   242 
160828 204951       air    9   1927.94   0.504   242    397.25   0.605   242 
160828 214949       air    9   1925.96   0.586   242    397.85   0.604   242 
160828 230953       air    9   1923.95   1.240   241    397.16   0.758   241 
160829 000953       air    9   1931.85   2.430   243    399.31   0.583   243 
160829 010954       air    9   1932.49   6.513   243    398.51   0.438   243 
160829 020956       air    9   1925.68   1.598   244    398.79   0.688   244 
160829 030954       air    9   1921.41   1.099   245    398.01   0.178   245 
160829 040953       air    9   1932.67   1.098   245    402.74   0.917   245 
160829 050957       air    9   1934.95   2.381   243    403.51   0.996   243 
160829 060959       air    9   1934.93   2.106   245    402.78   0.851   245 
160829 072957       air    9   1935.86   0.800   245    401.80   0.617   245 
160829 082956       air    9   1932.26   1.631   245    399.06   0.483   245 
160829 094955       air    9   1924.63   0.424   246    396.46   0.243   246 
160829 104959       air    9   1922.05   0.520   243    394.91   0.246   243 
160829 114959       air    9   1924.21   0.352   245    394.89   0.268   245 
160829 124954       air    9   1925.45   0.350   240    394.36   0.229   240 
160829 134952       air    9   1927.15   0.374   245    393.61   0.387   245 
160829 144958       air    9   1926.44   1.847   244    393.52   0.491   244 
160829 154957       air    9   1929.08   1.990   243    394.71   1.177   243 
160829 164955       air    9   1937.66   2.883   244    397.27   0.755   244 
160829 180958       air    9   1935.61   8.119   245    397.23   1.038   245 
160829 190958       air    9   1940.74   1.150   245    397.15   0.423   245 
160829 203000       air    9   1952.67   1.482   246    397.10   0.371   246 
160829 212957       air    9   1955.54   2.967   245    395.88   0.502   245 
160829 223000       air    9   1942.62   3.426   245    394.46   0.565   245 
160829 232957       air    9   1936.46   1.295   246    394.89   0.115   246 
160830 002956       air    9   1933.15   1.359   245    394.54   0.168   245 
160830 012958       air    9   1929.02   0.429   246    393.87   0.090   246 
160830 022955       air    9   1929.22   0.340   247    393.68   0.033   247 
160830 032957       air    9   1928.40   0.656   244    393.84   0.070   244 
160830 044959       air    9   1928.93   0.522   247    394.51   0.099   247 
160830 054958       air    9   1935.65   0.332   242    394.35   0.057   242 
160830 071004       air    9   1919.12   4.314   248    394.58   0.262   248 
160830 081003       air    9   1974.41  11.455   249    403.29   2.636   249 
160830 091004       air    9   1949.43   0.962   245    401.07   0.709   245 
160830 101007       air    9   1947.39   0.516   249    395.75   0.221   249 
160830 111039       air    9   1947.73   0.998   237    394.92   0.281   237 
160830 121040       air    9   1954.52   2.061   235    398.58   0.218   235 
