Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
150524 204701       air    8   1923.63   0.925   321    408.27   0.817   321 
150524 214707       air    8   1942.76   3.222   326    412.46   1.452   326 
150524 224703       air    8   1925.41   2.305   323    408.63   0.815   323 
150524 234702       air    8   1945.03   7.798   322    418.35   3.988   322 
150525 004701       air    8   1978.06   6.721   324    420.73   1.802   324 
150525 014702       air    8   1953.81   2.566   324    416.58   0.610   324 
150525 024659       air    8   1966.14   3.482   324    419.95   0.588   324 
150525 034704       air    8   1965.04   1.589   327    421.57   0.452   327 
150525 044701       air    8   1961.44   2.011   327    420.97   0.647   327 
150525 054703       air    8   1947.27   0.640   324    415.41   0.436   324 
150525 064702       air    8   1958.46   2.080   325    411.60   0.764   325 
150525 074704       air    8   1951.52   2.114   327    407.09   1.417   327 
150525 084701       air    8   1918.84   4.054   322    404.98   1.383   322 
150525 094701       air    8   1909.29   0.819   325    401.41   2.668   325 
150525 104701       air    8   1912.12   0.594   322    402.08   1.530   322 
150525 114707       air    8   1912.99   0.972   322    399.71   1.741   322 
150525 124705       air    8   1915.33   0.650   323    398.50   1.592   323 
150525 134700       air    8   1915.94   1.090   326    399.27   0.909   326 
150525 144659       air    8   1919.29   1.144   324    398.66   1.244   324 
150525 154702       air    8   1917.10   0.486   324    400.31   0.352   324 
150525 164702       air    8   1926.23   2.739   321    401.95   1.366   321 
150525 180833       air    8   1930.86   1.049   271    403.27   0.160   271 
150525 190704       air    8   1940.31   3.543   319    403.76   0.559   319 
150525 200704       air    8   1956.68   2.091   322    407.07   0.831   322 
150525 210701       air    8   1950.44   4.336   324    405.46   0.475   324 
150525 220702       air    8   1955.09   3.131   324    407.23   1.759   324 
150525 230703       air    8   1973.95  17.154   325    415.74   1.386   325 
150526 000703       air    8   1978.55   2.936   323    424.35   2.629   323 
150526 010702       air    8   2008.70   2.966   325    425.19   0.722   325 
150526 020702       air    8   1995.72   4.552   320    425.14   0.664   320 
150526 030700       air    8   1995.79   2.701   325    426.41   1.070   325 
150526 040702       air    8   2006.96   2.753   326    432.64   0.813   326 
150526 050703       air    8   2033.17   6.725   325    433.95   0.842   325 
150526 060704       air    8   2015.84   6.278   321    426.01   1.292   321 
150526 070703       air    8   1978.30   1.185   326    415.21   1.593   326 
150526 080702       air    8   1973.93   1.765   327    411.14   1.496   327 
150526 090704       air    8   1966.50   0.486   326    407.23   1.146   326 
150526 100704       air    8   1965.44   0.313   319    403.88   1.667   319 
150526 110705       air    8   1957.37   1.534   320    401.30   1.490   320 
150526 120703       air    8   1960.14   1.872   323    397.58   2.268   323 
150526 130703       air    8   1949.09   0.999   327    400.30   0.606   327 
150526 140659       air    8   1941.31   2.745   321    399.52   1.773   321 
150526 150701       air    8   1944.87   0.881   326    398.27   0.941   326 
150526 160707       air    8   1936.98   0.886   326    396.75   1.243   326 
150526 170701       air    8   1938.52   0.859   321    397.11   0.340   321 
150526 182826       air    8   1937.50   2.527   269    399.50   0.277   269 
150526 192704       air    8   1937.72   4.271   323    402.83   1.520   323 
150526 202703       air    8   1942.39   5.578   324    405.83   0.863   324 
150526 212705       air    8   1952.72   4.923   319    412.19   0.881   319 
150526 222701       air    8   1973.15   1.078   318    417.65   0.750   318 
150526 232703       air    8   1958.89   3.915   326    412.27   0.981   326 
150527 002703       air    8   1943.52   3.433   326    410.85   0.768   326 
150527 012703       air    8   1960.21   4.782   322    415.79   0.393   322 
150527 022705       air    8   1972.10   2.780   322    418.80   0.534   322 
150527 032701       air    8   1995.42   2.700   326    422.30   0.418   326 
150527 042703       air    8   2001.61   6.393   325    424.92   0.728   325 
150527 052706       air    8   1993.93   3.783   323    423.67   0.389   323 
150527 062703       air    8   1976.70   3.146   324    414.68   1.195   324 
150527 072701       air    8   1953.11   2.216   327    406.68   1.440   327 
150527 082704       air    8   1931.00   1.742   328    401.48   1.330   328 
150527 092706       air    8   1922.41   2.119   326    399.46   1.518   326 
150527 102700       air    8   1924.84   0.878   327    398.62   1.671   327 
150527 112704       air    8   1927.60   1.305   324    398.80   1.238   324 
150527 194832       air    8   1947.93   1.838   270    392.96   0.686   270 
150527 204702       air    8   1946.06   1.130   323    396.53   0.481   323 
150527 214701       air    8   1922.78   4.206   323    400.79   0.565   323 
150527 224704       air    8   1915.26   0.799   322    404.54   0.336   322 
150527 234705       air    8   1927.81   5.222   321    407.57   0.337   321 
150528 004658       air    8   1929.07   8.758   324    409.55   0.385   324 
150528 014709       air    8   1914.85   3.019   325    409.12   0.504   325 
150528 024702       air    8   1918.18   1.253   321    410.16   0.464   321 
150528 034704       air    8   1921.75   1.077   326    412.23   0.311   326 
150528 044704       air    8   1926.53   0.650   322    413.17   0.197   322 
150528 054701       air    8   1930.10   3.984   321    409.93   0.628   321 
150528 064701       air    8   1929.53   1.621   320    407.70   1.069   320 
150528 074702       air    8   1926.06   7.476   323    403.65   1.462   323 
150528 084705       air    8   1919.51   1.640   327    402.46   1.355   327 
150528 093043       air    8   1917.42   0.834   313    401.08   1.409   313 
150528 103044       air    8   1918.03   3.039   309    401.76   1.287   309 
150528 113044       air    8   1919.29   1.664   311    401.17   1.174   311 
150528 123046       air    8   1914.44   0.758   315    401.10   0.872   315 
150528 133045       air    8   1917.94   0.522   315    399.14   1.213   315 
150528 143042       air    8   1917.66   1.027   312    400.27   0.596   312 
150528 153043       air    8   1917.93   0.747   315    399.79   0.640   315 
150528 163044       air    8   1920.29   1.108   312    399.19   0.577   312 
150528 175213       air    8   1922.56   0.984   256    399.15   0.970   256 
150528 185045       air    8   1923.30   2.326   311    400.68   0.310   311 
150528 195042       air    8   1923.44   1.299   311    401.87   0.087   311 
150528 205045       air    8   1927.41   3.107   314    403.10   0.276   314 
150528 215045       air    8   1929.85   1.503   311    405.15   0.846   311 
150528 225041       air    8   1948.61  13.202   313    408.22   0.503   313 
150528 235042       air    8   1961.25   5.745   314    410.47   1.134   314 
150529 005048       air    8   1955.28   1.307   315    413.58   0.679   315 
150529 015045       air    8   1969.38   3.890   315    415.08   0.895   315 
150529 025044       air    8   1974.58   3.401   315    420.56   2.425   315 
150529 035043       air    8   1992.30   6.180   312    424.86   1.509   312 
150529 045044       air    8   1993.54   4.132   314    427.72   0.958   314 
150529 055047       air    8   1984.69   4.452   314    424.18   0.953   314 
150529 065044       air    8   1962.65   1.664   315    414.18   0.776   315 
150529 075044       air    8   1948.93   1.804   313    405.87   1.213   313 
150529 085041       air    8   1941.39   6.031   309    403.04   0.764   309 
150529 095044       air    8   1924.06   1.663   312    399.92   1.249   312 
150529 105041       air    8   1932.61   1.248   313    402.57   0.308   313 
150529 115045       air    8   1931.30   0.607   312    402.41   0.322   312 
150529 125043       air    8   1927.04   2.400   308    400.86   0.590   308 
150529 135044       air    8   1933.50   5.386   311    401.88   1.554   311 
150529 145042       air    8   1936.20   2.577   309    400.57   0.658   309 
150529 155044       air    8   1932.28   0.825   314    400.57   1.112   314 
150529 165044       air    8   1923.85   2.395   314    402.17   0.477   314 
150529 181216       air    8   1932.88   0.705   258    401.63   0.219   258 
150529 191043       air    8   1930.17   0.954   311    400.66   0.446   311 
150529 201043       air    8   1929.30   1.472   314    404.16   0.380   314 
150529 211047       air    8   1936.00  10.377   314    405.29   1.300   314 
150529 221044       air    8   1952.15   7.462   313    409.25   0.650   313 
150529 231046       air    8   1936.90   4.503   312    410.97   0.462   312 
150530 001043       air    8   1937.13   1.044   311    412.41   0.528   311 
150530 011047       air    8   1967.05   1.808   316    415.83   0.621   316 
150530 021043       air    8   1978.54   4.307   315    419.02   0.410   315 
150530 031044       air    8   1973.07   2.326   314    419.39   0.353   314 
150530 041046       air    8   1967.61   0.566   316    419.76   0.471   316 
150530 051046       air    8   1970.84   2.463   315    416.89   0.159   315 
150530 061043       air    8   1969.55   2.883   316    414.36   0.967   316 
150530 071040       air    8   1948.95   1.845   318    407.72   1.035   318 
150530 081044       air    8   1921.89   2.550   315    401.90   1.337   315 
150530 091042       air    8   1918.00   1.286   313    400.97   1.181   313 
150530 101042       air    8   1919.54   2.260   314    400.50   1.369   314 
150530 111043       air    8   1918.81   0.839   315    399.49   1.475   315 
150530 121045       air    8   1918.85   0.622   310    398.28   1.659   310 
150530 131044       air    8   1921.15   1.435   315    398.41   1.250   315 
150530 141042       air    8   1920.58   1.202   312    398.22   1.263   312 
150530 151043       air    8   1920.77   0.718   310    398.74   1.077   310 
150530 161044       air    8   1926.65   3.587   312    398.03   1.057   312 
150530 171045       air    8   1918.95   0.748   314    396.17   1.749   314 
150530 183212       air    8   1923.56   0.686   259    395.99   0.282   259 
150530 193045       air    8   1935.26   3.601   310    394.36   0.201   310 
150530 203045       air    8   1955.60   3.733   313    404.30   2.298   313 
150530 213044       air    8   1966.31   3.655   311    408.18   0.978   311 
150530 223048       air    8   1949.78   2.603   315    410.49   0.545   315 
150530 233045       air    8   1946.36   1.817   315    412.33   0.538   315 
150531 003045       air    8   1952.27   1.822   316    414.38   0.548   316 
150531 013043       air    8   1961.06   4.250   311    416.75   0.516   311 
150531 023043       air    8   1960.57   2.294   313    416.26   0.540   313 
150531 033044       air    8   1963.01   8.399   316    416.02   0.527   316 
150531 043045       air    8   1937.06   2.534   315    413.60   0.536   315 
150531 053044       air    8   1935.23   1.595   315    408.83   0.292   315 
150531 063043       air    8   1940.19   2.456   311    406.82   0.081   311 
150531 073044       air    8   1936.38   0.573   311    407.99   0.090   311 
150531 083045       air    8   1937.93   1.457   314    407.41   0.103   314 
150531 093045       air    8   1923.74   1.432   313    407.36   0.108   313 
150531 103045       air    8   1916.25   1.538   316    405.84   0.450   316 
150531 113046       air    8   1905.50   1.140   311    403.57   0.297   311 
150531 123045       air    8   1901.79   0.362   313    399.75   0.731   313 
150531 133044       air    8   1930.79   8.913   312    404.37   0.118   312 
150531 143044       air    8   1935.41  10.489   310    398.34   1.922   310 
150531 153046       air    8   1927.39   2.185   313    401.52   0.617   313 
150531 163045       air    8   1920.27   0.847   314    399.71   0.821   314 
150531 175214       air    8   1922.48   3.807   255    397.66   0.962   255 
150531 185047       air    8   1916.79   0.614   311    398.66   0.403   311 
150531 195047       air    8   1943.69  18.027   311    400.68   0.273   311 
150531 205044       air    8   1924.55   9.218   312    403.21   0.363   312 
150531 215043       air    8   1924.38   2.375   311    402.94   0.932   311 
150531 225042       air    8   1945.50   8.617   316    408.32   0.880   316 
150531 235045       air    8   1954.56   1.939   314    410.39   0.400   314 
150601 005043       air    8   1942.64   2.569   314    410.54   0.286   314 
150601 015045       air    8   1951.63   2.302   316    411.62   0.505   316 
150601 025045       air    8   1957.00   1.723   314    413.65   0.424   314 
150601 035044       air    8   1971.07   4.031   314    417.21   1.166   314 
150601 045045       air    8   1967.29   4.380   315    420.10   0.804   315 
150601 055045       air    8   1958.52   3.744   311    416.27   0.822   311 
150601 065045       air    8   1950.26   0.612   316    408.38   0.846   316 
150601 075046       air    8   1937.12   3.129   315    402.40   1.220   315 
150601 085045       air    8   1923.24   2.741   316    401.94   1.312   316 
150601 095041       air    8   1917.37   0.931   313    402.05   1.000   313 
150601 105043       air    8   1921.93   0.707   316    400.74   1.051   316 
150601 115044       air    8   1920.47   0.985   313    401.36   0.879   313 
150601 125045       air    8   1913.62   0.480   311    399.53   1.069   311 
150601 135044       air    8   1913.89   0.908   312    398.72   1.025   312 
150601 145045       air    8   1911.13   3.251   313    398.35   0.811   313 
150601 155045       air    8   1911.53   1.004   314    400.78   0.578   314 
150601 165045       air    8   1911.71   0.674   316    401.77   0.268   316 
150601 181214       air    8   1912.26   0.936   258    404.74   0.109   258 
150601 191045       air    8   1918.02   3.150   313    405.18   0.329   313 
150601 201044       air    8   1926.84   0.852   312    406.73   0.335   312 
150601 211045       air    8   1924.89   0.951   313    406.83   0.248   313 
150601 221044       air    8   1928.21   0.417   311    407.06   0.276   311 
150601 231045       air    8   1926.02   0.580   312    406.95   0.203   312 
150602 001044       air    8   1914.91   1.330   313    407.01   0.238   313 
150602 011043       air    8   1912.68   0.731   310    406.94   0.298   310 
150602 021045       air    8   1916.37   0.738   311    407.73   0.247   311 
150602 031043       air    8   1915.71   0.752   311    408.53   0.200   311 
150602 041043       air    8   1914.32   0.768   311    408.97   0.209   311 
150602 051046       air    8   1912.63   0.772   312    409.18   0.214   312 
150602 061041       air    8   1912.19   0.766   315    409.02   0.238   315 
150602 071046       air    8   1909.50   0.878   311    407.99   0.219   311 
150602 081045       air    8   1906.26   1.070   313    405.24   0.241   313 
150602 091041       air    8   1902.33   0.945   314    404.66   0.151   314 
150602 101042       air    8   1898.16   0.543   315    403.52   0.194   315 
150602 111044       air    8   1892.06   0.482   315    401.54   0.218   315 
150602 121046       air    8   1891.36   0.313   309    399.61   0.474   309 
150602 131044       air    8   1894.19   1.450   309    400.05   0.569   309 
150602 141044       air    8   1886.91   0.601   311    399.41   0.336   311 
150602 151045       air    8   1880.24   0.457   310    397.34   0.666   310 
150602 161045       air    8   1881.10   0.610   312    397.08   0.554   312 
150602 171047       air    8   1885.16   0.866   308    398.52   0.282   308 
150602 183212       air    8   1891.12   0.394   258    400.91   0.139   258 
150602 193043       air    8   1897.72   0.951   315    402.43   0.129   315 
150602 203045       air    8   1903.66   0.765   310    404.21   0.313   310 
150602 213047       air    8   1906.83   0.542   311    405.16   0.262   311 
150602 223045       air    8   1908.79   0.871   315    406.40   0.239   315 
150602 233047       air    8   1910.85   0.994   314    407.22   0.184   314 
150603 003044       air    8   1911.73   1.040   311    408.31   0.279   311 
150603 013042       air    8   1916.59   1.794   310    409.28   0.285   310 
150603 023047       air    8   1919.83   1.165   311    410.10   0.255   311 
150603 033042       air    8   1924.08   0.507   313    410.80   0.294   313 
150603 043044       air    8   1924.27   0.420   310    411.06   0.111   310 
150603 053045       air    8   1925.06   0.813   313    409.22   0.325   313 
150603 063040       air    8   1926.40   1.832   313    406.41   0.990   313 
150603 073044       air    8   1923.37   1.466   311    403.95   1.027   311 
150603 083042       air    8   1921.76   2.185   318    402.25   1.012   318 
150603 093045       air    8   1922.84   1.846   314    400.08   1.729   314 
150603 103044       air    8   1918.92   2.763   310    399.59   1.256   310 
150603 113046       air    8   1920.96   2.548   311    398.22   1.453   311 
150603 123045       air    8   1916.35   0.625   313    397.87   1.466   313 
150603 133046       air    8   1914.08   1.259   308    399.08   0.977   308 
150603 143042       air    8   1914.86   0.728   316    398.70   0.916   316 
150603 153043       air    8   1916.32   0.650   314    398.93   0.860   314 
150603 163046       air    8   1919.02   1.169   317    397.68   0.997   317 
150603 175215       air    8   1942.57   2.499   258    401.08   0.391   258 
150603 185042       air    8   1927.56   3.652   310    401.55   0.212   310 
150603 195043       air    8   1935.30   6.735   309    404.47   1.035   309 
150603 205045       air    8   1933.52   1.685   314    406.01   0.445   314 
150603 215045       air    8   1919.40   1.360   313    403.39   0.448   313 
150603 225043       air    8   1920.74   2.452   312    404.14   0.667   312 
150603 235043       air    8   1914.87   0.859   312    400.67   0.400   312 
150604 005041       air    8   1913.57   0.569   317    400.36   0.245   317 
150604 015045       air    8   1919.67   0.934   315    399.42   0.075   315 
150604 025044       air    8   1939.74   6.460   311    401.35   1.324   311 
150604 035042       air    8   1933.41   0.994   314    400.10   0.137   314 
150604 045044       air    8   1935.35   7.660   311    398.08   0.326   311 
150604 055044       air    8   1931.10   6.046   313    398.45   0.174   313 
150604 065048       air    8   2049.19  65.444   317    403.79   5.066   317 
150604 075046       air    8   1977.65  13.538   311    398.52   3.243   311 
150604 085042       air    8   1942.68   1.391   314    395.40   0.825   314 
150604 095044       air    8   1916.64   0.972   309    394.98   0.902   309 
150604 105043       air    8   1916.58   1.317   309    397.23   0.688   309 
150604 115047       air    8   1926.76   1.166   310    398.43   0.696   310 
150604 125046       air    8   1923.84   1.361   309    398.67   0.802   309 
150604 135044       air    8   1925.35   0.624   308    400.11   0.696   308 
150604 145045       air    8   1927.89   2.544   309    400.90   1.074   309 
150604 155045       air    8       nan     nan   nan       nan     nan   nan 
150604 165043       air    8       nan     nan   nan       nan     nan   nan 
150604 181214       air    8   1962.15   3.878   258    401.68   0.339   258 
150604 191047       air    8   1990.80   3.032   311    408.42   0.428   311 
150604 201043       air    8   2000.28   5.960   313    409.73   0.421   313 
150604 211045       air    8   1984.50   2.910   312    410.44   0.399   312 
150604 221045       air    8   1992.25   7.847   313    411.15   0.674   313 
150604 231045       air    8   1980.96   5.166   313    408.41   1.291   313 
150605 001045       air    8   1999.95  10.300   312    410.60   1.961   312 
150605 011044       air    8   2018.44   5.457   312    411.22   1.240   312 
150605 021045       air    8   2024.43   2.771   313    414.33   0.808   313 
150605 031046       air    8   2014.10   3.152   313    412.60   5.746   313 
150605 041045       air    8   2032.43   6.073   313    413.92   1.245   313 
150605 051047       air    8   2070.94   9.147   309    418.89   1.390   309 
150605 061045       air    8   2087.28   0.929   313    420.89   0.457   313 
150605 071045       air    8   2090.67   2.877   311    417.91   0.912   311 
150605 081042       air    8   2058.14   8.910   313    412.66   1.529   313 
150605 091045       air    8   2050.36   6.500   310    403.32   0.990   310 
150605 101044       air    8   1996.53   4.835   309    392.01   1.038   309 
150605 111045       air    8   2061.30   5.245   309    391.64   0.939   309 
150605 121046       air    8   2115.15   5.861   306    394.22   0.911   306 
150605 131048       air    8   2090.35  13.460   311    393.85   0.522   311 
150605 141046       air    8   2011.59  11.331   311    395.35   1.310   311 
150605 151043       air    8   1929.69   9.065   312    393.20   1.283   312 
150605 161042       air    8   1910.70   3.536   315    392.42   0.962   315 
150605 171044       air    8   1920.63   2.627   313    392.25   0.611   313 
150605 183216       air    8   1909.23   0.979   260    393.45   0.265   260 
150605 193045       air    8   1921.30   3.470   313    396.21   0.155   313 
150605 203044       air    8   1918.95   2.044   315    401.41   0.651   315 
150605 213045       air    8   1924.09   2.247   312    406.84   0.643   312 
150605 223043       air    8   1931.58   2.360   313    410.28   0.840   313 
150605 233045       air    8   1924.92   4.656   311    409.56   0.949   311 
150606 003044       air    8   1940.86  10.927   312    410.82   0.564   312 
150606 013042       air    8   1931.96   2.487   311    411.73   0.479   311 
150606 023045       air    8   1933.66   1.349   312    413.31   0.465   312 
150606 033043       air    8   1947.76  11.755   309    413.92   0.559   309 
150606 043046       air    8   1941.27   1.019   314    415.12   0.301   314 
150606 053045       air    8   1942.27   0.871   311    411.31   0.548   311 
150606 063047       air    8   1934.68   1.261   311    407.28   0.725   311 
150606 073045       air    8   1925.54   2.139   315    405.10   0.716   315 
150606 083047       air    8   1922.02   2.465   313    402.11   0.980   313 
150606 093042       air    8   1915.04   1.869   312    400.58   1.110   312 
150606 103047       air    8   1912.91   1.038   314    400.13   1.040   314 
150606 113046       air    8   1918.98   1.113   314    400.07   0.735   314 
150606 123045       air    8   1915.38   1.595   311    400.59   0.508   311 
150606 133045       air    8   1917.98   3.562   311    398.18   0.779   311 
150606 143047       air    8   1903.39   1.363   307    398.87   0.908   307 
150606 153044       air    8   1904.61   1.937   309    398.85   0.699   309 
150606 163043       air    8   1905.59   1.524   308    398.63   0.546   308 
150606 175217       air    8   1907.90   1.598   257    398.52   0.281   257 
150606 185043       air    8   1908.18   2.036   311    398.94   0.198   311 
150606 195044       air    8   1924.17   9.844   311    400.49   0.402   311 
150606 205044       air    8   1915.35   1.742   313    402.48   0.242   313 
150606 215045       air    8   1916.90   0.441   311    404.44   0.338   311 
150606 225046       air    8   1921.08   2.094   312    406.10   0.259   312 
150606 235044       air    8   1939.20   3.100   313    407.99   0.465   313 
150607 005048       air    8   1956.09   3.768   313    413.67   0.511   313 
150607 015045       air    8   1951.96   2.997   317    415.99   0.624   317 
150607 025045       air    8   1973.64   9.354   316    419.45   0.439   316 
150607 035047       air    8   1973.96   8.300   316    419.93   0.639   316 
150607 045043       air    8   1986.72   8.639   314    422.26   0.677   314 
150607 055042       air    8   1989.02   3.709   314    415.62   1.066   314 
150607 065045       air    8   1946.01   5.884   317    404.55   1.235   317 
150607 075045       air    8   1926.09   1.586   312    402.34   0.774   312 
150607 085045       air    8   1927.81   1.942   315    401.16   0.988   315 
150607 095045       air    8   1918.98   1.874   312    399.93   0.970   312 
150607 105045       air    8   1917.01   1.526   315    398.95   0.907   315 
150607 115048       air    8   1922.63   1.033   309    398.67   1.056   309 
150607 125045       air    8   1924.48   0.718   306    398.32   0.978   306 
150607 135045       air    8   1916.60   1.301   310    396.26   1.015   310 
150607 145047       air    8   1913.64   0.532   312    396.35   1.057   312 
150607 155045       air    8   1912.62   0.325   316    396.93   0.728   316 
150607 165043       air    8   1924.64   5.729   318    396.75   0.571   318 
150607 181214       air    8   1924.52   0.809   262    395.88   0.202   262 
150607 191044       air    8   1926.42   1.129   314    397.07   0.336   314 
150607 201045       air    8   1939.62   5.143   316    398.77   0.608   316 
150607 211046       air    8   1934.52   3.320   312    401.36   0.289   312 
150607 221045       air    8   1928.11   6.900   311    402.44   0.442   311 
150607 231044       air    8   1924.55   0.406   314    402.91   0.029   314 
150608 001047       air    8   1923.47   0.461   313    402.53   0.170   313 
150608 011045       air    8   1922.27   2.362   314    402.18   0.321   314 
150608 021046       air    8   1922.70   0.435   315    402.56   0.191   315 
150608 031043       air    8   1924.59   1.621   312    403.88   0.142   312 
150608 041045       air    8   1955.45  17.566   315    410.23   2.040   315 
150608 051042       air    8   1957.96  11.609   315    409.69   2.694   315 
150608 061043       air    8   1982.56  10.547   313    413.43   1.109   313 
150608 071047       air    8   1958.38   3.200   312    406.61   0.792   312 
150608 081044       air    8   1939.65   4.165   314    402.64   0.979   314 
150608 091042       air    8   1916.45   1.431   314    398.59   0.854   314 
150608 101045       air    8   1910.35   2.648   312    397.75   0.919   312 
150608 111044       air    8   1912.39   5.267   310    398.98   0.897   310 
150608 121044       air    8   1908.54   5.559   310    400.34   0.788   310 
150608 131046       air    8   1905.21   3.306   317    400.95   0.701   317 
150608 141046       air    8   1905.12   4.397   313    401.06   0.966   313 
150608 151045       air    8   1902.19   1.666   316    401.41   0.862   316 
150608 161040       air    8   1903.64   0.874   311    401.70   0.745   311 
150608 171043       air    8   1919.13   2.358   310    401.89   0.451   310 
150608 183215       air    8   1902.40   1.397   259    403.29   0.219   259 
150608 193045       air    8   1928.51   3.328   312    404.15   0.067   312 
150608 203046       air    8   1908.81   0.812   312    405.91   0.285   312 
150608 213045       air    8   1906.46   1.484   311    407.94   0.316   311 
150608 223043       air    8   1911.16   2.296   314    409.93   0.616   314 
150608 233044       air    8   1913.99   0.582   315    411.42   0.688   315 
150609 003045       air    8   1917.24   1.095   313    413.74   0.798   313 
150609 013046       air    8   1912.87   0.860   315    411.78   0.480   315 
150609 023045       air    8   1913.42   1.233   314    410.18   0.489   314 
150609 033050       air    8   1919.11   1.319   314    410.11   0.316   314 
150609 043045       air    8   1923.34   3.358   315    410.08   0.425   315 
150609 053044       air    8   1925.93   3.311   315    407.01   0.649   315 
150609 063046       air    8   1907.81   3.961   314    402.99   0.558   314 
150609 073046       air    8   1909.99   1.571   316    403.14   0.921   316 
150609 083047       air    8   1899.74   2.497   313    402.55   0.655   313 
150609 093045       air    8   1899.30   2.799   315    402.51   0.710   315 
150609 103044       air    8   1899.49   0.712   316    403.09   0.351   316 
150609 113045       air    8   1897.88   1.699   317    401.86   0.719   317 
150609 123045       air    8   1901.78   4.903   316    401.60   0.756   316 
150609 133045       air    8   1902.15   6.810   314    401.62   0.953   314 
150609 143045       air    8   1898.19   0.900   317    401.78   0.522   317 
150609 153044       air    8   1903.00   0.937   314    401.76   0.592   314 
150609 163046       air    8   1901.32   2.905   316    402.31   0.565   316 
150609 175215       air    8   1900.05   0.342   261    402.84   0.484   261 
150609 185045       air    8   1901.26   1.105   316    403.40   0.138   316 
150609 195046       air    8   1948.91   5.060   313    404.61   0.218   313 
150609 205046       air    8   1899.56   0.478   316    405.85   0.312   316 
150609 215045       air    8   1906.10   0.964   316    408.43   0.522   316 
150609 225044       air    8   1920.42   3.655   315    410.03   0.713   315 
150609 235045       air    8   1928.90   1.950   315    411.30   0.647   315 
150610 005046       air    8   1905.34   0.652   314    407.16   0.363   314 
150610 015048       air    8   1906.30   2.003   312    407.29   0.487   312 
150610 025044       air    8   1908.73   9.751   316    405.08   0.709   316 
150610 035445       air    8   1901.72   0.323   314    405.82   0.299   314 
150610 045046       air    8   1904.64   1.051   311    405.93   0.256   311 
150610 055046       air    8   1907.13   0.430   314    405.21   0.297   314 
150610 065047       air    8   1905.49   0.611   315    403.28   0.439   315 
150610 075048       air    8   1904.22   0.313   313    402.09   0.401   313 
150610 085045       air    8   1904.50   1.326   313    401.05   1.049   313 
150610 095046       air    8   1910.39   6.023   314    399.89   1.035   314 
150610 105042       air    8   1910.93   6.364   315    398.68   1.499   315 
150610 115044       air    8   1909.76   5.425   314    398.94   0.969   314 
150610 201216       air    8   1912.75   2.459   258    404.26   0.237   258 
150610 211048       air    8   1920.46   1.879   310    406.77   0.551   310 
150610 221043       air    8   1925.12   1.495   309    409.88   0.503   309 
150610 231045       air    8   1919.16   1.930   311    409.60   0.420   311 
150611 001046       air    8   1911.89   0.773   312    408.89   0.404   312 
150611 011047       air    8   1916.44   2.013   311    409.51   0.352   311 
150611 021046       air    8   1919.52   1.653   313    408.75   0.323   313 
150611 031046       air    8   1920.73   1.874   315    408.62   0.376   315 
150611 041044       air    8   1925.36   4.462   312    409.34   0.533   312 
150611 051044       air    8   1927.87   2.096   312    408.40   0.433   312 
150611 061045       air    8   1947.90  14.597   314    403.92   0.557   314 
150611 071049       air    8   1917.52   0.545   311    398.66   0.748   311 
150611 081047       air    8   1928.16   1.734   310    398.58   1.165   310 
150611 091046       air    8   1919.76   0.608   310    397.95   0.920   310 
150611 101041       air    8   1924.89   0.785   311    397.95   0.768   311 
150611 111044       air    8   1922.77   1.441   311    397.02   0.824   311 
150611 121045       air    8   1925.01   1.539   308    397.57   0.951   308 
150611 131045       air    8   1926.10   2.970   315    398.10   0.759   315 
150611 141044       air    8   1929.43   1.884   320    397.37   1.111   320 
150611 151045       air    8   1934.41   3.806   312    396.40   0.875   312 
150611 161044       air    8   1931.94   1.401   319    395.88   0.832   319 
150611 171042       air    8   1931.06   1.491   312    395.69   0.487   312 
150611 183216       air    8   1925.12   6.295   260    397.13   0.326   260 
150611 193044       air    8   1925.52   6.225   313    399.11   0.333   313 
150611 203047       air    8   1942.58  14.591   313    403.45   0.519   313 
150611 213046       air    8   1926.26   3.992   311    406.49   0.399   311 
150611 223045       air    8   1927.39   3.634   314    407.08   0.388   314 
150611 233045       air    8   1928.58   5.393   307    408.25   0.489   307 
150612 003046       air    8   1930.02   2.897   313    408.72   0.497   313 
150612 013046       air    8   1929.46   3.217   309    408.26   0.413   309 
150612 023045       air    8   1931.34   1.547   313    408.25   0.343   313 
150612 033043       air    8   1938.06   2.184   309    409.36   0.439   309 
150612 043044       air    8   1951.29   2.755   309    410.78   0.443   309 
150612 053048       air    8   1973.40   6.095   309    408.89   0.489   309 
150612 063045       air    8   1981.98   1.446   310    404.69   0.690   310 
150612 073048       air    8   2002.34   2.136   311    402.71   0.702   311 
150612 083044       air    8   2008.96   2.341   309    402.78   0.837   309 
150612 093048       air    8   2012.82   6.509   311    400.73   0.871   311 
150612 103043       air    8   1991.54   7.022   308    397.33   0.920   308 
150612 113044       air    8   1987.18   3.550   308    397.35   0.944   308 
150612 123046       air    8   1990.19   5.101   309    398.21   1.089   309 
150612 133046       air    8   2005.05   5.833   316    401.76   1.689   316 
150612 143046       air    8   2059.44   7.351   313    403.62   1.030   313 
150612 153047       air    8   2048.14   5.317   312    398.01   0.946   312 
150612 163047       air    8   2058.25   5.296   316    398.62   0.810   316 
150612 175217       air    8   2024.61   4.016   259    397.73   0.338   259 
150612 185043       air    8   2023.21   2.000   314    395.16   0.108   314 
