Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
160424 014047       air   10   1925.47   1.441   298    409.57   0.306   298 
160424 024048       air   10   1923.60   0.978   298    408.72   0.238   298 
160424 034048       air   10   1928.26   1.902   298    410.11   0.470   298 
160424 044050       air   10   1931.73   1.440   301    411.56   0.478   301 
160424 054051       air   10   1924.08   3.909   301    409.40   0.808   301 
160424 064052       air   10   1926.32   0.887   300    408.94   0.210   300 
160424 074049       air   10   1935.14   3.005   303    409.06   0.354   303 
160424 084050       air   10   1933.39   3.809   301    410.25   0.487   301 
160424 094053       air   10   1922.03   1.327   302    408.77   0.116   302 
160424 104054       air   10   1924.55   0.710   299    407.44   0.546   299 
160424 114056       air   10   1929.41   2.608   302    408.31   0.567   302 
160424 124057       air   10   1927.99   0.878   301    408.54   0.627   301 
160424 134054       air   10   1921.57   0.502   299    407.72   0.394   299 
160424 144057       air   10   1922.96   0.685   298    407.83   0.388   298 
160424 154058       air   10   1922.50   0.363   300    408.26   0.298   300 
160424 164056       air   10   1924.00   0.539   304    408.38   0.311   304 
160424 174059       air   10   1922.39   0.566   300    408.69   0.104   300 
160424 190058       air   10   1927.30   2.084   302    408.79   0.116   302 
160424 200101       air   10   1924.76   0.967   302    408.98   0.066   302 
160424 210103       air   10   1924.75   0.539   306    409.23   0.061   306 
160424 220058       air   10   1921.79   0.326   303    409.08   0.035   303 
160424 230100       air   10   1922.04   0.245   304    408.94   0.063   304 
160425 000101       air   10   1926.31  10.097   305    409.28   0.954   305 
160425 010101       air   10   1925.01   1.862   303    409.06   0.079   303 
160425 020102       air   10   1943.97   4.701   308    408.02   0.653   308 
160425 030105       air   10   1969.11   6.458   303    413.23   1.435   303 
160425 040104       air   10   1988.33   4.471   304    419.61   1.026   304 
160425 050103       air   10   2005.92   5.188   305    423.10   1.112   305 
160425 060103       air   10   1987.47   4.755   309    418.52   1.032   309 
160425 070106       air   10   2003.17   6.283   311    420.08   0.668   311 
160425 080105       air   10   1988.20   3.684   307    416.76   0.551   307 
160425 090106       air   10   1945.64   2.352   305    410.92   0.680   305 
160425 100106       air   10   1946.51   1.498   308    411.29   0.080   308 
160425 110109       air   10   1939.83   2.126   306    409.78   0.218   306 
160425 120108       air   10   1932.30   0.559   303    409.07   0.483   303 
160425 130109       air   10   1924.81   1.320   306    407.51   0.134   306 
160425 140139       air   10   1925.67   0.918   291    408.07   0.214   291 
160425 150142       air   10   1918.30   0.534   289    408.11   0.209   289 
160425 160140       air   10   1921.34   0.531   292    408.78   0.063   292 
160425 170142       air   10   1921.88   0.744   292    408.28   0.101   292 
160425 182139       air   10   1922.38   1.321   291    408.08   0.054   291 
160425 192138       air   10   1922.26   1.392   292    408.63   0.156   292 
160425 202141       air   10   1923.98   1.327   296    409.04   0.149   296 
160425 212141       air   10   1928.91   1.420   295    408.63   0.246   295 
160425 222142       air   10   1942.10   1.430   297    410.64   0.304   297 
160425 232144       air   10   1949.38   2.430   296    412.21   1.012   296 
160426 002143       air   10   1962.62   3.636   297    414.60   0.549   297 
160426 012143       air   10   1953.93   2.289   295    413.96   0.366   295 
160426 022145       air   10   1948.50   1.240   295    412.86   0.156   295 
160426 032145       air   10   1942.34   1.142   297    412.58   0.208   297 
160426 042144       air   10   1941.11   0.689   299    412.96   0.160   299 
160426 052146       air   10   1942.04   0.760   299    412.56   0.229   299 
160426 062145       air   10   1936.11   1.443   299    411.18   0.154   299 
160426 072143       air   10   1939.06   1.221   298    410.65   0.327   298 
160426 082141       air   10   1934.58   1.250   296    408.80   0.197   296 
160426 092145       air   10   1927.86   0.633   295    408.80   0.243   295 
160426 102151       air   10   1920.22   1.725   293    407.21   0.780   293 
160426 112143       air   10   1929.15   2.510   293    406.43   1.133   293 
160426 122145       air   10   1924.48   0.400   292    406.73   0.512   292 
160426 132147       air   10   1926.05   1.015   293    407.71   0.252   293 
160426 142151       air   10   1924.19   1.595   293    407.19   0.331   293 
160426 152147       air   10   1926.96   0.771   293    407.83   0.263   293 
160426 162149       air   10   1922.99   0.406   291    407.47   0.351   291 
160426 172148       air   10   1924.26   0.583   293    407.87   0.152   293 
160426 184144       air   10   1928.35   0.604   297    408.47   0.166   297 
160426 194147       air   10   1930.25   0.423   293    409.10   0.136   293 
160426 204152       air   10   1932.50   1.120   293    409.25   0.139   293 
160426 214152       air   10   1931.27   1.015   294    409.21   0.243   294 
160426 224148       air   10   1930.40   1.053   292    409.00   0.165   292 
160426 234148       air   10   1936.44   2.274   297    409.79   0.223   297 
160427 004153       air   10   1944.01   0.627   299    411.65   0.137   299 
160427 014150       air   10   1960.62   0.896   300    413.33   0.211   300 
160427 024154       air   10   1969.34   1.976   301    413.39   0.189   301 
160427 034149       air   10   1958.45   1.686   301    413.67   0.511   301 
160427 044155       air   10   1964.47   1.503   302    414.39   0.394   302 
160427 054151       air   10   1968.98   0.911   304    415.17   0.268   304 
160427 064152       air   10   1965.45   1.468   299    413.83   0.305   299 
160427 074150       air   10   1962.22   2.145   299    410.86   0.370   299 
160427 084152       air   10   1950.63   2.364   300    409.70   0.334   300 
160427 094152       air   10   1942.79   1.186   297    408.49   0.361   297 
160427 104153       air   10   1936.50   1.817   298    408.15   0.336   298 
160427 121645       air   10   1927.02   0.837   298    407.51   0.360   298 
160427 131646       air   10   1925.31   0.357   294    407.43   0.451   294 
160427 141644       air   10   1927.70   2.922   291    407.70   0.261   291 
160427 151644       air   10   1925.11   0.284   294    408.06   0.045   294 
160427 161645       air   10   1926.46   0.618   292    407.58   0.509   292 
160427 171644       air   10   1926.60   0.847   288    407.26   0.348   288 
160427 183646       air   10   1929.69   1.823   290    407.54   0.185   290 
160427 193645       air   10   1934.31   2.103   293    408.27   0.246   293 
160427 203648       air   10   1933.27   1.108   294    408.82   0.171   294 
160427 213646       air   10   1934.37   1.672   296    408.50   0.233   296 
160427 223645       air   10   1932.69   0.511   298    408.53   0.062   298 
160427 233647       air   10   1933.55   0.844   300    409.10   0.130   300 
160428 003646       air   10   1936.97   2.760   300    409.65   0.571   300 
160428 013652       air   10   1943.76   8.775   301    411.02   1.242   301 
160428 023651       air   10   1958.22   5.674   300    414.10   1.569   300 
160428 033649       air   10   1945.01   3.514   299    411.49   1.124   299 
160428 043649       air   10   1947.99   7.391   302    411.87   2.314   302 
160428 053653       air   10   1977.89   4.089   304    417.58   0.604   304 
160428 063658       air   10   1960.72  10.126   305    412.86   0.896   305 
160428 073657       air   10   1991.96  22.754   304    417.59   2.520   304 
160428 083659       air   10   2006.02   6.591   306    418.89   0.711   306 
160428 093657       air   10   1967.07   2.945   305    412.59   0.496   305 
160428 235912       air   10   1926.94   0.766   307    408.60   0.180   307 
160429 005910       air   10   1924.69   1.435   308    408.02   0.275   308 
160429 015942       air   10   1936.24   0.871   293    410.00   0.214   293 
160429 025941       air   10   1943.62   0.975   296    411.71   0.326   296 
160429 035943       air   10   1945.53   1.467   294    411.90   0.223   294 
160429 045944       air   10   1949.85   5.984   297    412.15   0.336   297 
160429 055945       air   10   1945.92   2.975   295    411.45   0.175   295 
160429 065946       air   10   1949.47   0.953   297    410.45   0.162   297 
160429 075948       air   10   1941.14   1.727   297    409.99   0.178   297 
160429 085949       air   10   1938.21   2.124   296    409.23   0.227   296 
160429 095950       air   10   1936.22   0.821   293    408.30   0.509   293 
160429 105951       air   10   1935.67   1.377   294    407.39   0.452   294 
160429 115952       air   10   1932.91   0.790   292    407.20   0.308   292 
160429 125950       air   10   1931.97   0.785   297    406.70   0.305   297 
160429 135955       air   10   1933.05   0.709   293    406.58   0.189   293 
160429 145955       air   10   1932.68   0.795   292    405.93   0.305   292 
160429 155955       air   10   1928.82   0.480   291    406.70   0.250   291 
160429 165959       air   10   1934.74   0.713   295    406.74   0.136   295 
160429 181957       air   10   1937.96   1.737   297    407.63   0.099   297 
160429 192002       air   10   1940.06   0.970   298    408.38   0.152   298 
160429 202003       air   10   1943.06   1.037   299    408.97   0.216   299 
160429 212001       air   10   1943.34   0.806   299    409.75   0.207   299 
160429 222007       air   10   1940.26   0.894   300    409.95   0.294   300 
160429 232003       air   10   1950.79   2.259   305    411.24   0.464   305 
160430 002002       air   10   1945.37   3.044   307    410.57   0.495   307 
160430 012004       air   10   1953.50   2.402   307    412.33   0.650   307 
160430 022009       air   10   1946.32   1.746   309    411.32   0.740   309 
160430 032007       air   10   1946.15   3.282   312    410.38   0.437   312 
160430 042008       air   10   1954.60   1.604   311    411.92   0.324   311 
160430 052043       air   10   1937.44   1.345   297    409.19   0.337   297 
160430 062042       air   10   1938.68   1.516   298    409.17   0.421   298 
160430 072044       air   10   1977.48  10.035   299    415.46   1.354   299 
160430 082044       air   10   1983.05  21.024   294    413.05   1.977   294 
160430 092044       air   10   1980.92   7.225   294    412.94   0.780   294 
160430 102047       air   10   1955.75   3.254   293    408.78   0.446   293 
160430 112044       air   10   1944.73   4.332   291    407.88   0.442   291 
160430 122046       air   10   1943.33   1.635   291    407.28   0.626   291 
160430 132049       air   10   1938.21   0.456   289    406.79   0.367   289 
160430 142046       air   10   1935.80   1.332   291    406.27   0.612   291 
160430 152052       air   10   1937.10   0.480   291    406.20   0.578   291 
160430 162051       air   10   1933.43   0.452   290    406.88   0.046   290 
160430 172052       air   10   1953.80   3.349   291    407.28   0.201   291 
160430 184057       air   10   1951.81   3.000   291    407.08   0.248   291 
160430 194050       air   10   1947.82   2.248   293    407.58   0.084   293 
160430 204057       air   10   1947.12   1.523   296    408.04   0.117   296 
160430 214053       air   10   1941.88   0.805   297    407.45   0.144   297 
160430 224058       air   10   1939.62   0.456   300    406.94   0.068   300 
160430 234056       air   10   1942.12   0.848   301    407.07   0.079   301 
160501 004057       air   10   1939.41   0.657   302    407.41   0.068   302 
160501 014100       air   10   1939.51   1.075   303    408.17   0.538   303 
160501 024058       air   10   1940.67   0.337   304    408.29   0.150   304 
160501 034056       air   10   1940.97   0.424   308    408.05   0.094   308 
160501 044059       air   10   1940.72   1.025   309    408.17   0.388   309 
160501 054057       air   10   1934.72   0.587   307    408.19   0.245   307 
160501 064057       air   10   1933.70   0.525   310    408.11   0.038   310 
160501 074057       air   10   1964.66  15.923   303    412.76   1.987   303 
160501 084102       air   10   1959.03   3.191   303    410.92   0.496   303 
160501 094100       air   10   1943.28   1.467   304    407.48   0.421   304 
160501 104105       air   10   1932.56   1.035   302    406.29   0.408   302 
160501 114104       air   10   1931.20   0.377   301    404.85   0.487   301 
160501 124105       air   10   1936.25   0.923   297    404.56   0.623   297 
160501 134106       air   10   1960.67   4.110   300    406.66   0.592   300 
160501 144106       air   10   1962.25   2.227   298    407.78   0.478   298 
160501 154108       air   10   1946.54   0.636   298    407.17   0.352   298 
160501 164106       air   10   1957.44   1.329   297    406.03   0.211   297 
160501 174108       air   10   1955.73   0.677   300    407.50   0.416   300 
160501 190106       air   10   1956.94   0.900   299    408.64   0.124   299 
160501 200109       air   10   1953.17   1.303   300    410.08   0.232   300 
160501 210139       air   10   1955.47   1.574   286    410.80   0.635   286 
160501 220142       air   10   1952.41   2.416   286    412.50   0.455   286 
160501 230141       air   10   1953.91   0.855   288    414.31   0.237   288 
160502 000141       air   10   1957.02   3.091   287    415.05   0.448   287 
160502 010140       air   10   1962.23   0.903   288    416.17   0.227   288 
160502 020142       air   10   1967.83   1.444   286    417.73   0.251   286 
160502 030140       air   10   1956.84   2.262   285    416.92   0.458   285 
160502 040143       air   10   1959.33   3.004   287    415.95   0.549   287 
160502 050144       air   10   1955.91   2.232   288    415.24   0.402   288 
160502 060142       air   10   1962.17   3.274   289    414.79   0.282   289 
160502 070146       air   10   1964.55   3.413   289    413.86   0.166   289 
160502 080145       air   10   1962.94   2.434   290    412.80   0.193   290 
160502 090145       air   10   1951.39   1.776   288    410.84   0.347   288 
160502 100147       air   10   1941.90   1.414   289    409.43   0.487   289 
160502 110149       air   10   1933.71   1.153   291    407.19   0.501   291 
160502 120148       air   10   1927.04   1.147   291    406.30   0.483   291 
160502 130149       air   10   1920.93   1.615   292    404.71   0.572   292 
160502 140150       air   10   1911.57   1.141   292    405.18   0.300   292 
160502 150150       air   10   1912.83   1.101   290    405.38   0.084   290 
160502 160151       air   10   1911.28   2.097   290    406.28   0.113   290 
160502 170152       air   10   1912.57   1.862   290    406.52   0.136   290 
160502 182153       air   10   1916.11   0.541   291    407.61   0.155   291 
160502 192151       air   10   1921.16   1.128   291    408.29   0.345   291 
160502 202152       air   10   1928.19   1.440   290    407.11   0.538   290 
160502 212151       air   10   1938.98   0.992   289    408.87   0.342   289 
160502 222151       air   10   1934.57   4.258   292    409.34   0.875   292 
160502 232152       air   10   1932.57   1.257   295    411.14   0.256   295 
160503 002150       air   10   1938.10   1.722   296    411.80   0.601   296 
160503 012153       air   10   1941.67   1.852   295    412.88   0.432   295 
160503 022152       air   10   1941.43   1.993   297    412.79   1.012   297 
160503 032152       air   10   1948.19   0.939   300    412.16   0.197   300 
160503 042152       air   10   1955.55   2.560   303    413.60   0.622   303 
160503 052153       air   10   1957.91   2.878   299    414.39   0.497   299 
160503 062152       air   10   1960.56   4.359   299    414.70   0.992   299 
160503 072156       air   10   1971.77   6.675   302    415.28   0.720   302 
160503 082153       air   10   1964.80   4.039   299    411.89   0.420   299 
160503 092156       air   10   1955.62   3.070   300    409.67   0.394   300 
160503 102156       air   10   1949.19   1.810   294    407.77   0.633   294 
160503 112155       air   10   1950.42   2.184   295    407.81   0.525   295 
160503 122157       air   10   1947.40   1.167   294    407.02   0.484   294 
160503 132156       air   10   1945.10   0.941   295    406.13   0.673   295 
160503 142155       air   10   1941.39   1.026   296    405.91   0.550   296 
160503 152153       air   10   1941.89   0.509   291    405.49   0.410   291 
160503 162157       air   10   1945.59   2.261   290    405.55   0.402   290 
160503 172157       air   10   1939.76   1.077   294    405.25   0.264   294 
160503 184158       air   10   1948.12   2.324   294    405.19   0.045   294 
160503 194155       air   10   1946.61   0.997   296    405.33   0.113   296 
160503 204156       air   10   1941.37   0.892   296    405.74   0.163   296 
160503 214201       air   10   1940.17   0.298   296    406.47   0.478   296 
160503 224156       air   10   1940.74   0.332   298    409.13   0.620   298 
160503 234158       air   10   1942.22   0.216   301    405.45   0.169   301 
160504 004201       air   10   1942.87   0.217   297    405.05   0.063   297 
160504 014157       air   10   1942.29   0.225   301    405.33   0.082   301 
160504 024156       air   10   1943.14   0.252   303    406.69   1.163   303 
160504 034157       air   10   1942.00   0.308   300    405.19   0.265   300 
160504 044202       air   10   1943.54   4.140   300    404.87   1.185   300 
160504 054154       air   10   1946.63   1.111   303    406.57   0.263   303 
160504 064201       air   10   1941.31   0.682   300    406.61   0.061   300 
160504 074156       air   10   1973.08  20.960   301    410.78   3.629   301 
160504 084131       air   10   1975.37   7.545   303    407.22   0.978   303 
160504 094201       air   10   1947.28   2.227   302    406.71   0.478   302 
160504 104201       air   10   1946.20   1.966   302    406.22   0.250   302 
160504 114202       air   10   1962.85   4.961   298    406.41   0.499   298 
160504 124200       air   10   1954.32   1.440   301    405.14   0.570   301 
160504 134203       air   10   1948.21   0.736   300    405.02   0.299   300 
160504 144200       air   10   1963.96   1.329   299    405.29   0.563   299 
160504 154207       air   10   1945.90   0.443   300    403.26   0.464   300 
160504 164202       air   10   1945.23   0.690   297    403.54   0.372   297 
160504 174201       air   10   1944.68   1.392   302    405.03   0.093   302 
160504 190203       air   10   1960.11   1.174   298    405.17   0.206   298 
160504 200201       air   10   1981.48   1.896   300    408.88   0.379   300 
160504 210204       air   10   1981.64   3.290   300    409.28   0.173   300 
160504 220202       air   10   1964.33   1.450   301    409.55   0.283   301 
160504 230159       air   10   1972.79   1.054   303    410.04   0.107   303 
160505 000206       air   10   1983.47   1.424   305    410.29   0.375   305 
160505 010208       air   10   2005.11   4.019   304    411.48   0.195   304 
160505 020211       air   10   2005.75   5.297   304    413.02   3.020   304 
160505 030211       air   10   1982.81   5.989   306    413.46   0.986   306 
160505 040240       air   10   1967.97   4.013   293    415.45   0.750   293 
160505 050242       air   10   1961.09   1.387   293    419.12   2.207   293 
160505 060244       air   10   2006.85   3.062   296    422.57   0.380   296 
160505 070245       air   10   1979.26  11.762   294    413.46   2.812   294 
160505 080247       air   10   2039.48  10.185   297    414.64   1.035   297 
160505 090247       air   10   2023.32   8.067   294    409.16   0.959   294 
160505 100246       air   10   2004.67   8.397   294    407.99   0.738   294 
160505 110249       air   10   1995.07   6.744   292    406.30   0.590   292 
160505 120248       air   10   1976.60   2.380   297    405.35   0.419   297 
160505 130250       air   10   1967.37   1.081   290    404.81   0.379   290 
160505 140254       air   10   1963.19   1.134   298    404.90   0.307   298 
160505 150254       air   10   1975.19   6.244   298    407.31   0.676   298 
160505 160358       air   10   1971.04   3.039   295    407.93   0.301   295 
160505 170257       air   10   1992.19   2.337   284    408.14   0.301   284 
160505 182257       air   10   1981.61   3.541   282    409.47   0.291   282 
160505 192256       air   10   1981.80   2.773   283    408.94   0.245   283 
160505 202256       air   10   1973.13   3.236   286    405.76   0.350   286 
160505 212258       air   10   1972.92   0.776   285    406.07   0.608   285 
160505 222302       air   10   1972.33   0.688   284    406.06   0.071   284 
160505 232300       air   10   1972.95   0.702   288    405.74   0.050   288 
160506 002301       air   10   1979.02   1.839   288    405.01   0.364   288 
160506 012303       air   10   1990.92   3.598   288    412.95   3.468   288 
160506 022304       air   10   1980.69   3.564   288    407.94   0.690   288 
160506 032259       air   10   1972.51   1.927   289    407.00   0.949   289 
160506 042303       air   10   1960.51   1.246   289    408.43   0.237   289 
160506 052302       air   10   1966.17   0.934   289    409.11   0.165   289 
160506 062303       air   10   1983.18   5.383   293    411.51   0.911   293 
160506 072304       air   10   1976.18   3.561   292    409.14   0.577   292 
160506 082305       air   10   2148.91  33.080   290    413.02   0.977   290 
160506 092310       air   10   2119.53  20.584   289    409.73   0.448   289 
160506 102306       air   10   2046.48   8.644   289    403.95   0.349   289 
160506 112306       air   10   2001.37   6.255   285    402.38   0.511   285 
160506 122311       air   10   1980.41  12.544   288    402.79   0.468   288 
160506 132343       air   10   1967.61   5.255   273    401.97   0.613   273 
160506 142342       air   10   1978.20   2.599   275    402.40   0.482   275 
160506 152341       air   10   1994.25   2.379   275    404.23   0.457   275 
160506 162342       air   10   2006.71   1.957   272    405.05   0.348   272 
160506 172347       air   10   2035.88   4.396   274    407.16   0.352   274 
160506 184342       air   10   2075.62  12.146   275    413.91   0.981   275 
160506 194348       air   10   2007.56   2.537   275    408.15   0.383   275 
160506 204345       air   10   1990.79   6.545   279    407.63   0.622   279 
160506 214344       air   10   1969.71   5.757   273    405.36   0.603   273 
160506 224347       air   10   1994.57   3.510   279    407.95   0.370   279 
160506 234350       air   10   1999.04   5.106   275    408.54   1.154   275 
160507 004349       air   10   2006.23   1.606   278    406.50   0.938   278 
160507 014346       air   10   1993.75   4.955   275    403.66   0.491   275 
160507 024349       air   10   1973.23   2.358   280    401.58   0.273   280 
160507 034350       air   10   2007.59   4.762   279    402.95   0.227   279 
160507 044352       air   10   1992.97   9.236   276    405.27   0.409   276 
160507 054351       air   10   1953.71   2.367   279    404.25   3.097   279 
160507 064352       air   10   1947.44   6.344   279    404.24   5.882   279 
160507 074352       air   10   1960.93   8.194   281    405.86   1.870   281 
160507 084354       air   10   2047.11  19.485   279    403.98   0.694   279 
160507 094351       air   10   2033.52  10.401   278    402.37   0.673   278 
160507 104353       air   10   1991.80   4.271   278    400.91   0.555   278 
160507 114356       air   10   2004.29  12.735   279    399.55   0.869   279 
160507 124353       air   10   2012.53   9.753   282    402.45   0.386   282 
160507 134358       air   10   2015.06  10.123   276    404.16   1.067   276 
160507 144357       air   10   2033.72   4.532   277    409.04   0.491   277 
160507 154354       air   10   2040.07  11.354   282    408.22   0.351   282 
160507 164401       air   10   2041.39  14.382   278    408.44   0.369   278 
160507 174403       air   10   2020.96   7.984   282    408.69   0.489   282 
160507 190401       air   10   1953.95   0.864   286    402.11   0.118   286 
160507 200401       air   10   1954.92   1.200   290    401.60   0.175   290 
160507 210401       air   10   1946.63   0.571   287    400.57   0.271   287 
160507 220400       air   10   1946.82   0.459   289    400.87   0.074   289 
160507 230401       air   10   1947.49   0.447   287    400.19   0.313   287 
160508 000401       air   10   1947.58   1.394   285    399.73   0.228   285 
160508 010404       air   10   1949.30   2.239   292    401.00   0.385   292 
160508 020400       air   10   1948.25   1.188   288    401.24   0.424   288 
160508 030404       air   10   1948.55   1.592   287    401.45   0.312   287 
160508 040408       air   10   1971.00   6.713   289    404.85   0.614   289 
160508 050400       air   10   1953.86   0.407   290    402.89   0.253   290 
160508 060404       air   10   1957.76   1.343   289    400.33   0.379   289 
160508 070359       air   10   1950.78   0.540   291    399.05   0.102   291 
160508 080405       air   10   1950.55   0.242   290    398.91   0.103   290 
160508 090402       air   10   1960.74  21.322   291    400.28   0.691   291 
160508 100404       air   10   2052.83  17.107   283    401.81   1.253   283 
160508 110405       air   10   1995.16  10.158   285    404.48   0.930   285 
160508 120406       air   10   2091.54  27.053   284    418.33   2.302   284 
160508 130406       air   10   2128.99  19.595   289    425.41   1.125   289 
160508 140402       air   10   2073.13   9.723   289    417.40   1.971   289 
160508 150405       air   10   2053.67  12.422   286    414.69   1.213   286 
160508 160406       air   10   2030.76   4.673   288    411.73   0.428   288 
160508 170401       air   10   2040.06   4.733   287    413.69   0.178   287 
160508 182405       air   10   2019.46   4.941   289    412.56   0.801   289 
160508 192406       air   10   1971.66   2.440   288    405.84   0.277   288 
160508 202407       air   10   1959.94   1.829   291    405.03   0.208   291 
160508 212443       air   10   1974.26   3.741   274    405.33   0.725   274 
160508 222440       air   10   1972.87   0.628   277    404.48   0.336   277 
160508 232441       air   10   1985.26   0.664   276    409.86   0.583   276 
160509 002442       air   10   1996.89   1.848   276    406.87   0.285   276 
160509 012441       air   10   2010.62   1.583   281    412.18   0.632   281 
160509 022440       air   10   2028.16   0.946   278    412.71   0.149   278 
160509 032441       air   10   2029.56   1.066   278    414.68   0.187   278 
160509 042439       air   10   2036.64   0.827   278    415.81   0.178   278 
160509 052443       air   10   2042.55   1.313   276    417.00   0.179   276 
160509 062445       air   10   2046.62   1.229   277    417.03   0.125   277 
160509 072443       air   10   2038.78   2.755   279    416.47   0.293   279 
160509 082442       air   10   2036.50   2.432   275    415.29   0.367   275 
160509 092442       air   10   2036.55   1.827   276    414.54   0.494   276 
160509 102446       air   10   2054.29   2.543   279    415.81   0.501   279 
160509 112445       air   10   2050.28   5.699   288    415.32   0.238   288 
160509 122443       air   10   2043.65   5.052   284    416.38   0.613   284 
160509 132446       air   10   2037.76   4.354   280    414.30   0.599   280 
160509 142443       air   10   2032.18   2.429   280    411.57   0.716   280 
160509 152447       air   10   2023.52   5.835   280    406.69   0.975   280 
160509 162441       air   10   1997.30   1.065   280    402.43   0.707   280 
160509 172443       air   10   1996.65   1.648   282    402.73   0.393   282 
160509 184443       air   10   2000.31   1.315   278    404.19   0.260   278 
160509 194443       air   10   1981.29   0.964   280    407.16   0.244   280 
160509 204444       air   10   1978.68   3.964   279    406.04   0.187   279 
160509 214445       air   10   1975.25   1.426   279    404.83   0.360   279 
160509 224446       air   10   1974.94   0.835   279    404.02   0.276   279 
160509 234445       air   10   1973.12   1.361   278    403.21   0.511   278 
160510 004442       air   10   1969.89   2.896   276    403.88   0.127   276 
160510 014444       air   10   1952.37   2.826   273    404.01   0.174   273 
160510 024442       air   10   1972.63   1.318   281    403.31   0.124   281 
160510 034445       air   10   1982.97   5.448   274    403.96   0.267   274 
160510 044443       air   10   1976.46   1.801   275    403.89   0.186   275 
160510 054444       air   10   1973.07   2.172   274    403.83   0.215   274 
160510 064449       air   10   1993.41   5.079   275    411.97   0.993   275 
160510 074449       air   10   1976.45  12.677   278    410.61   0.937   278 
160510 084450       air   10   1957.52  16.295   280    407.86   0.359   280 
160510 094448       air   10   1944.05   5.279   283    406.78   0.234   283 
160510 104456       air   10   1927.16   5.990   293    405.78   0.176   293 
160510 114448       air   10   1925.61   1.714   288    404.69   0.346   288 
160510 124454       air   10   1938.63   7.227   293    404.82   0.456   293 
160510 210503       air   10   2061.70  16.758   288    416.72   1.732   288 
160510 220504       air   10   2040.31  12.973   284    415.02   1.324   284 
160510 230507       air   10   2021.81  32.179   293    413.14   2.035   293 
160511 000541       air   10   1958.63  14.154   273    409.11   0.705   273 
160511 010542       air   10   1951.91   7.172   281    407.87   0.806   281 
160511 020546       air   10   1978.29   5.282   282    409.64   0.531   282 
160511 030540       air   10   2007.16   6.875   277    413.21   0.642   277 
160511 041146       air   10   1996.20  10.848   277    412.82   0.706   277 
160511 050544       air   10   1972.37  11.678   280    412.10   0.458   280 
160511 060548       air   10   2083.68  10.720   281    420.71   1.529   281 
160511 070549       air   10   2113.66   9.780   279    423.28   1.290   279 
160511 080549       air   10   2087.88  11.774   283    418.24   1.209   283 
160511 095108       air   10   2115.73  12.174   288    407.91   1.176   288 
160511 105142       air   10   2038.37  11.564   276    409.71   0.801   276 
160511 115140       air   10   1998.93   7.752   274    412.12   0.761   274 
160511 125143       air   10   1999.32   9.999   275    413.64   0.514   275 
160511 135143       air   10   1980.90   3.189   276    414.23   0.477   276 
160511 145148       air   10   2032.86   7.850   279    418.76   0.765   279 
160511 155148       air   10   2030.89   7.739   278    420.30   0.441   278 
160511 165148       air   10   2018.85   5.228   278    419.58   0.422   278 
160511 181151       air   10   2022.75   6.122   280    422.28   0.215   280 
160511 191149       air   10   2005.61  14.762   281    420.38   1.433   281 
160511 201154       air   10   2102.00  16.894   281    413.64   2.770   281 
160511 211153       air   10   2004.31   5.548   278    402.72   1.134   278 
160511 221156       air   10   1986.09   2.076   282    401.76   0.245   282 
160511 231157       air   10   1998.10   5.003   282    401.31   1.061   282 
160512 001159       air   10   2008.12   0.923   284    400.02   0.182   284 
160512 011158       air   10   2012.05   1.287   283    401.96   0.289   283 
160512 021201       air   10   2014.38   2.198   285    402.66   0.228   285 
160512 031204       air   10   2028.93   3.520   287    405.51   0.672   287 
160512 041204       air   10   2051.46   2.912   286    408.60   1.757   286 
160512 051206       air   10   2061.48   3.620   289    410.43   0.411   289 
160512 061204       air   10   2068.02   1.703   283    410.72   0.055   283 
160512 071207       air   10   2069.62   1.001   290    409.87   0.654   290 
160512 081211       air   10   2073.55   1.407   290    409.73   0.849   290 
160512 091241       air   10   2059.35   5.346   273    407.96   0.570   273 
160512 110655       air   10   2017.02  14.902   281    401.67   0.441   281 
160512 120656       air   10   1998.43  15.695   285    400.80   0.367   285 
160512 133656       air   10   1987.13   5.052   284    401.37   0.678   284 
160512 143658       air   10   1984.78   1.866   285    403.05   0.362   285 
160512 160700       air   10   1967.76   1.857   287    402.93   0.196   287 
160512 170700       air   10   1958.57   2.872   288    404.31   0.293   288 
160512 183702       air   10   2014.92  15.307   290    404.73   0.147   290 
160512 193704       air   10   1955.69   1.430   290    406.01   0.574   290 
160512 210707       air   10   1950.69   0.797   292    404.82   1.969   292 
160512 220707       air   10   1948.04   0.475   290    403.94   1.221   290 
160512 233706       air   10   1949.52   3.840   289    403.64   1.587   289 
160513 003707       air   10   1946.25   0.730   291    405.91   0.768   291 
160513 020740       air   10   1950.27   1.098   276    405.78   0.836   276 
160513 030742       air   10   1948.81   0.790   273    403.47   0.459   273 
160513 043739       air   10   1951.71   1.258   277    404.21   0.625   277 
160513 053741       air   10   1959.24   2.530   276    405.78   0.713   276 
160513 070742       air   10   1961.35   0.918   280    404.17   0.319   280 
160513 080744       air   10   1944.20   3.573   280    403.90   0.492   280 
160513 093745       air   10   1926.35   0.602   278    402.91   0.271   278 
160513 103749       air   10   1926.26   1.020   278    402.45   0.534   278 
160513 120748       air   10   1921.31   0.835   280    403.24   0.350   280 
160513 130746       air   10   1917.73   0.727   280    404.81   0.436   280 
